time;11;12;15;6;7;8
1;2;-11;-1;2;23;29
2;2;-11;-1;2;23;13
3;2;-11;-1;2;23;6
4;2;-11;0;2;23;6
5;2;-11;-1;2;23;3
6;2;-11;-1;2;23;3
7;2;-11;-1;2;23;3
8;2;-11;0;2;23;3
9;2;-11;-1;2;23;3
10;2;-11;-1;2;23;3
11;2;-11;-1;2;23;643
12;2;-11;0;2;23;496
13;2;-11;-1;2;23;1421
14;2;-11;-1;2;23;1862
15;2;-11;-1;2;23;2221
16;2;-11;0;2;23;2342
17;2;-12;0;2;23;2400
18;2;-11;-1;2;22;2400
19;2047;775;-92;606;54;2467
20;2047;920;-62;602;-53;2400
21;2047;837;-45;600;-66;2397
22;2047;735;-39;603;-62;2397
23;2047;662;-36;602;-64;2397
24;2047;592;-34;602;-66;2400
25;2047;553;-32;602;-67;2397
26;2047;516;-32;603;-64;2400
27;2047;494;-31;603;-66;2400
28;2047;474;-30;602;-66;2400
29;2047;456;-30;602;-65;2397
30;2047;444;-29;603;-63;2397
31;2036;430;-29;602;-66;2400
32;2017;421;-28;602;-64;2403
33;3;-11;-1;3;24;886
34;2;-11;0;3;24;115
35;2;-11;0;3;24;61
36;2;-11;-1;2;24;38
37;2;-11;-1;2;23;26
38;2;-11;-1;3;24;19
39;2;-11;0;2;23;13
40;2;-11;-1;2;24;13
41;2;-11;0;3;24;10
42;2;-11;-1;3;24;621
43;2;-11;0;3;24;778
44;2;-11;-1;3;24;1101
45;2;-12;-1;3;24;1229
46;2;-11;-1;3;24;1366
47;2;-11;-1;3;24;1386
48;2;-11;0;2;24;1386
49;967;607;-52;557;94;1382
50;1106;737;-94;551;-21;1386
51;1137;789;-99;547;-61;1392
52;1133;802;-98;549;-58;1389
53;1133;813;-99;549;-59;1389
54;1136;824;-99;549;-59;1386
55;1140;833;-100;550;-58;1386
56;1143;837;-100;548;-64;1386
57;1149;844;-100;549;-64;1389
58;1152;848;-101;550;-64;1389
59;1157;852;-101;550;-62;1386
60;1160;853;-101;551;-61;1389
61;1162;851;-101;550;-63;1392
62;1166;852;-101;551;-62;1389
63;1169;851;-101;551;-62;1389
64;1175;851;-102;552;-62;1389
65;1178;849;-102;551;-63;1386
66;1176;841;-102;549;-65;1389
67;1181;842;-102;549;-64;1382
68;1182;838;-102;549;-67;1386
69;1185;836;-102;549;-67;1386
70;1187;833;-102;550;-64;1389
71;1190;831;-102;550;-64;1392
72;1190;827;-102;550;-65;1392
73;1194;827;-102;550;-64;1389
74;1195;824;-102;550;-64;1392
75;1197;823;-102;550;-64;1392
76;1199;822;-102;550;-64;1392
77;1202;823;-103;550;-64;1389
78;1204;821;-102;551;-63;1389
79;1206;822;-103;551;-62;1389
80;1209;823;-103;551;-64;1389
81;1212;823;-103;551;-63;1386
82;1216;825;-103;550;-63;1386
83;1216;824;-104;551;-63;1386
84;1216;820;-103;550;-63;1386
85;1213;819;-103;549;-64;1389
86;1216;820;-103;550;-64;1392
87;1214;819;-103;550;-63;1389
88;1216;820;-103;550;-63;1389
89;1214;819;-103;550;-64;1392
90;1214;819;-103;550;-63;1386
91;1216;821;-103;550;-62;1389
92;1216;820;-103;550;-63;1389
93;1217;823;-103;550;-63;1386
94;1214;821;-103;550;-63;1389
95;1216;824;-103;550;-64;1386
96;1214;824;-103;550;-63;1389
97;1213;825;-103;550;-64;1386
98;1211;828;-103;550;-63;1386
99;1198;834;-103;550;-64;1386
100;1164;841;-100;549;-64;1392
101;1104;858;-97;549;-64;1395
102;1097;914;-103;554;-52;1395
103;1084;916;-103;551;-60;1395
104;1084;916;-104;550;-61;1392
105;1084;916;-104;550;-63;1389
106;1084;916;-104;550;-62;1386
107;1084;916;-104;550;-62;1386
108;1083;914;-104;550;-62;1389
109;1081;912;-104;550;-62;1389
110;1083;914;-104;550;-63;1389
111;1081;912;-104;550;-64;1389
112;1081;912;-104;550;-64;1386
113;1080;911;-103;550;-64;1389
114;1078;909;-103;550;-63;1392
115;1077;909;-103;550;-62;1395
116;1077;908;-103;550;-63;1395
117;1076;908;-103;550;-63;1392
118;1077;908;-103;551;-62;1392
119;1076;908;-102;551;-62;1392
120;3;-11;0;3;22;618
121;2;-11;0;3;22;416
122;2;-11;0;2;23;394
123;2;-11;0;2;22;390
124;2;-11;0;2;22;390
125;2;-11;0;2;22;390
126;2;-11;0;2;22;390
127;2;-11;0;2;22;390
128;2;-11;0;2;22;390
normal;;;;;;
