time;11;12;15;6;7;8
1;2;-12;0;2;21;70
2;2;-12;-1;2;22;26
3;2;-12;-1;2;21;10
4;2;-11;-1;2;22;6
5;2;-11;0;2;21;6
6;2;-11;0;2;22;3
7;2;-11;0;2;22;6
8;2;-11;0;2;22;3
9;2;-12;0;2;22;3
10;2;-12;0;2;22;3
11;2;-12;0;2;22;621
12;1;-12;-1;2;22;506
13;1;-12;-1;2;22;1594
14;1;-12;-1;2;22;1888
15;1;-12;0;2;22;2176
16;2;-12;-1;2;22;2278
17;2;-12;-1;2;21;2362
18;2;-12;-1;2;21;2400
19;1;-12;0;2;21;2403
20;2047;779;-87;603;42;2467
21;2047;936;-57;602;-61;2397
22;2047;842;-44;601;-66;2400
23;2047;724;-38;603;-66;2400
24;2047;651;-35;602;-66;2400
25;2047;596;-33;602;-65;2403
26;2047;548;-32;602;-66;2397
27;2047;518;-31;602;-67;2400
28;2047;489;-30;603;-65;2403
29;2047;472;-30;602;-67;2397
30;2047;457;-29;602;-66;2403
31;2030;441;-28;603;-64;2397
32;2008;431;-28;603;-66;2403
33;286;49;0;28;22;2397
34;3;-11;0;2;21;419
35;2;-11;0;2;21;115
36;2;-11;0;2;22;58
37;2;-11;0;2;22;38
38;2;-11;-1;2;22;26
39;2;-11;-1;2;22;19
40;2;-11;0;2;22;13
41;2;-11;0;2;22;13
42;2;-11;0;2;21;10
43;2;-12;0;2;21;592
44;1;-12;0;2;21;784
45;1;-12;0;2;21;1107
46;1;-12;0;2;21;1238
47;1;-12;-1;2;21;1373
48;1;-12;-1;1;19;1386
49;2;-11;0;1;20;1389
50;965;612;-52;558;98;1389
51;1130;778;-97;549;-52;1386
52;1178;856;-102;552;-52;1395
53;1182;881;-103;550;-59;1389
54;1189;896;-104;550;-60;1389
55;1194;906;-105;549;-66;1382
56;1199;913;-105;550;-64;1386
57;1204;920;-106;551;-61;1386
58;1209;926;-107;552;-60;1386
59;1207;922;-106;551;-60;1386
60;1211;924;-106;550;-62;1389
61;1214;924;-107;550;-63;1392
62;1219;926;-107;549;-64;1389
63;1225;927;-108;550;-64;1386
64;1228;922;-108;550;-64;1386
65;1231;921;-108;550;-64;1389
66;1233;916;-108;550;-64;1389
67;1236;913;-108;550;-66;1389
68;1241;912;-108;550;-66;1386
69;1242;908;-108;550;-64;1389
70;1243;904;-108;551;-64;1389
71;1245;901;-108;549;-67;1389
72;1251;903;-109;551;-64;1392
73;1252;900;-109;551;-63;1389
74;1255;898;-109;551;-63;1392
75;1256;897;-109;551;-64;1392
76;1256;892;-109;551;-64;1389
77;1258;892;-109;551;-64;1395
78;1259;890;-109;552;-63;1389
79;1260;888;-109;551;-64;1395
80;1264;890;-110;551;-64;1389
81;1266;890;-110;551;-64;1386
82;1265;887;-110;550;-64;1389
83;1265;885;-110;550;-64;1389
84;1266;884;-110;551;-63;1389
85;1268;884;-110;551;-63;1389
86;1267;882;-110;550;-64;1392
87;1269;882;-110;550;-64;1392
88;1269;882;-110;551;-63;1392
89;1271;883;-110;551;-63;1395
90;1272;884;-110;550;-64;1392
91;1273;885;-110;550;-64;1389
92;1272;884;-110;550;-64;1395
93;1270;883;-110;550;-66;1392
94;1270;883;-110;550;-64;1398
95;1272;885;-110;550;-66;1392
96;1271;885;-110;550;-64;1392
97;1270;886;-110;550;-65;1395
98;1270;887;-111;550;-66;1392
99;1269;887;-110;550;-66;1392
100;1268;889;-110;550;-65;1395
101;1264;898;-110;550;-66;1389
102;1244;909;-110;550;-66;1392
103;1206;932;-109;550;-63;1392
104;1163;944;-108;550;-67;1392
105;1123;937;-106;550;-65;1395
106;1102;928;-106;550;-66;1392
107;1097;925;-106;550;-64;1395
108;1095;922;-106;551;-63;1392
109;1095;921;-107;551;-64;1386
110;1093;920;-107;550;-65;1386
111;1093;920;-107;551;-64;1386
112;1093;920;-107;550;-64;1386
113;1092;919;-107;551;-63;1389
114;1093;920;-107;551;-64;1386
115;1092;919;-106;550;-65;1389
116;1092;919;-107;551;-64;1386
117;1091;917;-107;551;-64;1386
118;1090;916;-106;550;-64;1392
119;1089;915;-106;550;-64;1392
120;1090;916;-106;550;-66;1392
121;1091;918;-106;550;-64;1386
122;1092;918;-107;551;-66;1386
123;1092;918;-106;550;-65;1386
124;4;-9;0;3;22;963
125;2;-11;-1;3;22;416
126;2;-11;-1;2;22;397
127;2;-10;-1;2;22;390
128;2;-12;0;2;22;394
129;2;-11;0;2;22;390
130;2;-11;0;2;22;390
131;1;-12;0;2;22;390
132;1;-11;-1;2;22;390
normal;;;;;;
