time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;51
2;1;-10;0;-6;-19;19
3;1;-11;-1;-6;-18;10
4;1;-11;0;-6;-19;6
5;1;-11;-1;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;-1;-6;-19;3
8;1;-12;-1;-6;-19;3
9;0;-12;-1;-6;-19;3
10;0;-12;-1;-6;-19;3
11;0;-11;-1;-6;-19;656
12;0;-12;-1;-6;-19;499
13;0;-11;-1;-6;-19;1546
14;0;-12;-1;-6;-19;1853
15;0;-12;0;-6;-19;2176
16;0;-12;-1;-6;-19;2182
17;0;-12;-1;-6;-19;2240
18;0;-12;-1;-6;-19;2278
19;0;-12;0;-6;-19;2304
20;0;-11;-1;-6;-19;2339
21;1;-12;0;-6;-19;2368
22;0;-11;0;-6;-19;2400
23;1;-12;0;-6;-19;2397
24;904;240;-44;552;372;2390
25;2047;968;-51;605;-21;2467
26;2047;976;-60;601;-46;2416
27;2047;853;-60;602;-45;2403
28;2047;730;-57;603;-44;2400
29;2047;658;-56;603;-46;2400
30;2047;593;-54;603;-46;2403
31;2047;555;-52;603;-46;2403
32;2047;525;-52;603;-45;2406
33;2047;497;-51;603;-45;2403
34;2047;478;-50;603;-46;2403
35;2047;458;-49;603;-46;2403
36;2047;445;-48;603;-46;2403
37;2047;433;-48;603;-45;2403
38;6;-10;0;-5;-19;1776
39;1;-11;0;-6;-19;182
40;1;-11;0;-6;-19;70
41;1;-11;0;-6;-19;45
42;1;-11;-1;-6;-19;29
43;1;-11;0;-6;-19;19
44;1;-11;0;-6;-19;16
45;0;-11;0;-6;-19;13
46;1;-11;0;-6;-19;10
47;1;-11;-1;-6;-19;10
48;0;-11;-1;-6;-19;707
49;0;-12;-1;-7;-22;1024
50;0;-11;0;-6;-19;1206
51;0;-11;-1;-6;-18;1306
52;1;-11;-1;-5;-17;1328
53;0;-12;0;-6;-18;1363
54;0;-12;0;-6;-18;1379
55;0;-12;-1;-6;-20;1379
56;862;620;9;543;115;1389
57;1131;781;-52;556;52;1386
58;1264;994;-97;548;-45;1389
59;1262;1023;-100;549;-44;1389
60;1265;1040;-100;549;-45;1389
61;1271;1052;-101;549;-45;1392
62;1276;1060;-101;549;-45;1389
63;1282;1069;-100;549;-45;1389
64;1286;1072;-100;550;-46;1389
65;1290;1071;-99;550;-45;1389
66;1293;1068;-98;550;-45;1389
67;1295;1065;-98;550;-46;1392
68;1297;1060;-97;550;-46;1392
69;1300;1057;-97;550;-45;1395
70;1302;1053;-97;550;-45;1395
71;1304;1051;-97;551;-45;1392
72;1307;1050;-96;551;-45;1392
73;1308;1046;-97;551;-45;1392
74;1310;1044;-96;551;-45;1392
75;1312;1042;-96;551;-45;1392
76;1314;1042;-96;551;-45;1392
77;1317;1041;-96;551;-45;1392
78;1320;1041;-96;551;-44;1392
79;1321;1039;-96;551;-44;1392
80;1321;1037;-96;551;-44;1392
81;1324;1037;-96;552;-43;1392
82;1325;1037;-96;551;-44;1392
83;1327;1037;-96;551;-44;1392
84;1328;1036;-96;551;-44;1392
85;1329;1035;-96;551;-45;1392
86;1328;1032;-96;550;-44;1392
87;1330;1032;-96;550;-44;1392
88;1332;1033;-96;550;-44;1392
89;1333;1032;-96;550;-44;1389
90;1334;1032;-96;551;-44;1392
91;1337;1033;-97;550;-44;1392
92;1337;1033;-96;551;-44;1389
93;1339;1033;-97;551;-44;1389
94;1341;1035;-97;551;-44;1389
95;1342;1035;-97;550;-46;1389
96;1344;1036;-97;550;-45;1389
97;1344;1035;-97;550;-45;1389
98;1346;1036;-97;550;-45;1389
99;1346;1035;-97;550;-46;1389
100;1348;1036;-98;550;-45;1392
101;1348;1036;-98;550;-46;1389
102;1348;1034;-98;550;-45;1392
103;1348;1034;-98;550;-45;1392
104;1348;1034;-98;550;-46;1392
105;1349;1036;-98;550;-45;1392
106;1348;1035;-98;550;-46;1392
107;1348;1036;-98;550;-46;1392
108;1348;1037;-98;550;-46;1392
109;1349;1038;-98;550;-46;1392
110;1348;1037;-99;550;-46;1392
111;1348;1039;-99;550;-46;1392
112;1344;1040;-99;550;-46;1389
113;1329;1042;-98;550;-46;1392
114;1310;1050;-97;550;-45;1389
115;1281;1056;-96;550;-46;1392
116;1264;1056;-95;550;-45;1392
117;1253;1060;-95;551;-46;1392
118;1236;1060;-94;550;-45;1392
119;1226;1063;-95;550;-45;1392
120;1204;1056;-93;551;-44;1389
121;1185;1044;-93;551;-45;1389
122;1179;1043;-93;551;-45;1389
123;1175;1039;-94;550;-45;1389
124;1174;1037;-95;551;-45;1389
125;1172;1033;-95;551;-45;1389
126;1173;1032;-96;551;-46;1389
127;1173;1030;-96;551;-46;1389
128;1172;1026;-96;551;-46;1392
129;1171;1024;-97;551;-46;1392
130;1171;1023;-97;551;-46;1392
131;1170;1021;-97;550;-45;1392
132;1170;1019;-97;551;-46;1392
133;1172;1020;-98;551;-45;1392
134;1172;1020;-98;551;-45;1392
135;1171;1018;-99;551;-46;1392
136;1172;1019;-99;551;-45;1392
137;1173;1020;-99;551;-45;1389
138;1173;1019;-100;551;-46;1389
139;1173;1020;-100;551;-45;1389
140;1173;1019;-100;551;-45;1392
141;1173;1020;-100;551;-45;1392
142;1;-11;0;-5;-19;614
143;1;-11;0;-6;-19;410
144;0;-11;0;-6;-19;397
145;0;-11;0;-6;-19;394
146;1;-11;0;-6;-19;394
147;0;-11;-1;-6;-19;397
148;1;-11;0;-6;-19;394
149;1;-12;0;-6;-19;394
normal;;;;;;
