time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;32
2;1;-11;-1;-5;-18;13
3;1;-11;-1;-6;-18;6
4;1;-11;0;-5;-18;6
5;1;-11;-1;-6;-18;6
6;1;-11;-1;-6;-18;3
7;1;-11;-1;-6;-18;3
8;1;-11;-1;-6;-19;3
9;1;-11;-1;-6;-19;3
10;1;-11;-1;-6;-19;3
11;1;-11;-1;-6;-19;650
12;1;-12;0;-6;-19;470
13;1;-12;0;-6;-18;1520
14;1;-11;-1;-6;-18;1850
15;1;-12;-1;-6;-19;2186
16;1;-11;-1;-6;-19;2250
17;1;-11;-1;-6;-19;2298
18;1;-12;0;-6;-19;2330
19;1;-12;0;-6;-19;2365
20;1;-11;0;-6;-19;2394
21;1;-12;0;-6;-19;2397
22;2047;900;-60;618;-42;2442
23;2047;1021;-56;621;-46;2413
24;2047;911;-45;612;-46;2403
25;2047;805;-41;609;-47;2403
26;2047;744;-38;607;-47;2403
27;2047;690;-35;605;-47;2400
28;2047;660;-33;604;-47;2397
29;2047;636;-32;604;-47;2400
30;2047;613;-30;603;-47;2400
31;2047;601;-29;603;-47;2397
32;2047;589;-28;603;-47;2397
33;2047;580;-28;603;-47;2400
34;2047;573;-28;603;-47;2400
35;39;-2;0;-3;-18;2317
36;2;-11;-1;-5;-18;256
37;1;-11;0;-5;-18;83
38;1;-11;0;-6;-19;51
39;1;-11;0;-6;-19;32
40;1;-11;0;-6;-19;22
41;1;-11;0;-6;-19;16
42;1;-11;0;-6;-19;13
43;1;-11;0;-6;-19;10
44;1;-11;0;-6;-19;10
45;1;-12;0;-6;-19;618
46;1;-11;0;-6;-19;797
47;1;-11;0;-6;-19;1187
48;1;-11;0;-6;-19;1277
49;1;-11;0;-6;-19;1296
50;1;-11;0;-6;-21;1328
51;1;-11;-1;-6;-20;1357
52;1;-11;-1;-5;-17;1382
53;1;-11;-1;-5;-17;1382
54;529;377;50;487;388;1386
55;1007;806;-54;554;31;1392
56;1146;965;-77;547;-45;1392
57;1151;968;-80;549;-44;1392
58;1151;968;-81;549;-45;1392
59;1152;969;-82;550;-43;1392
60;1153;969;-82;550;-42;1395
61;1154;969;-83;549;-44;1395
62;1156;969;-83;550;-44;1392
63;1156;969;-84;550;-44;1392
64;1156;969;-84;550;-44;1395
65;1158;970;-85;550;-45;1395
66;1162;974;-86;550;-44;1392
67;1164;975;-87;550;-45;1392
68;1163;974;-87;550;-45;1392
69;1163;973;-87;550;-45;1392
70;1165;975;-88;550;-46;1392
71;1165;974;-88;550;-46;1392
72;1166;975;-88;550;-46;1392
73;1168;976;-89;550;-46;1392
74;1168;976;-89;550;-45;1389
75;1154;958;-87;550;-45;1395
76;1169;975;-90;550;-46;1389
77;1169;975;-90;550;-46;1389
78;1169;974;-90;550;-46;1392
79;1169;975;-91;550;-46;1392
80;1169;975;-91;551;-46;1389
81;1171;975;-91;551;-45;1389
82;1171;976;-91;551;-45;1389
83;1171;975;-92;551;-45;1389
84;1171;975;-92;551;-46;1392
85;1172;975;-92;551;-45;1389
86;1172;975;-92;551;-45;1392
87;1173;976;-92;551;-45;1389
88;1173;976;-93;550;-46;1389
89;1174;977;-93;551;-46;1392
90;1174;976;-93;551;-46;1392
91;1173;976;-93;551;-46;1392
92;1174;976;-93;551;-45;1392
93;1174;975;-94;551;-46;1392
94;1174;975;-94;551;-46;1392
95;1174;975;-94;551;-46;1392
96;1176;976;-94;551;-46;1392
97;1175;976;-94;551;-45;1389
98;1176;976;-94;551;-46;1389
99;1176;976;-94;551;-46;1389
100;1176;976;-94;552;-45;1389
101;1174;974;-94;550;-45;1389
102;1174;974;-94;550;-45;1392
103;1174;974;-94;550;-46;1389
104;1174;973;-94;550;-46;1392
105;1175;974;-94;550;-45;1389
106;1174;973;-94;550;-45;1392
107;1174;973;-94;550;-46;1389
108;1176;974;-94;550;-45;1389
109;1176;974;-94;550;-46;1389
110;1175;973;-94;551;-46;1389
111;1176;974;-94;551;-46;1389
112;1175;973;-95;551;-46;1389
113;1175;973;-95;550;-46;1389
114;1176;973;-95;550;-45;1392
115;1175;972;-95;551;-46;1392
116;1176;973;-95;551;-45;1389
117;1176;973;-95;551;-45;1392
118;1176;973;-95;551;-46;1389
119;1176;972;-95;551;-45;1392
120;1174;972;-95;551;-45;1395
121;1174;971;-95;550;-46;1395
122;1175;972;-95;551;-45;1392
123;1175;971;-95;551;-46;1392
124;1175;971;-95;551;-46;1392
125;1175;971;-95;551;-46;1392
126;1176;972;-95;551;-45;1392
127;1176;972;-95;551;-46;1392
128;1177;973;-95;551;-46;1392
129;1177;973;-95;551;-46;1392
130;1177;973;-95;551;-46;1392
131;1178;973;-95;551;-46;1392
132;1177;973;-95;551;-46;1389
133;1178;973;-95;551;-46;1392
134;1178;973;-95;551;-45;1392
135;1178;973;-95;551;-46;1389
136;1177;972;-95;551;-45;1395
137;1176;972;-95;551;-45;1392
138;1176;972;-95;551;-46;1392
139;1177;972;-95;551;-45;1392
140;1;-11;-1;-5;-19;608
141;1;-11;-1;-5;-19;410
142;1;-11;-1;-5;-19;397
143;1;-11;0;-5;-18;394
144;1;-11;0;-5;-19;394
145;1;-12;-1;-5;-19;394
146;1;-11;-1;-5;-19;394
147;1;-11;-1;-6;-19;394
148;1;-11;-1;-6;-19;394
abnormal;;;;;;
