time;11;12;15;6;7;8
1;2;-12;0;2;21;67
2;2;-12;0;2;21;22
3;2;-11;-1;2;21;10
4;2;-11;0;2;21;6
5;2;-12;-1;2;21;3
6;2;-11;-1;2;21;3
7;2;-11;0;2;21;3
8;2;-12;-1;2;21;3
9;2;-12;-1;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;-1;2;22;621
12;2;-12;-1;2;21;499
13;2;-12;0;2;21;1574
14;2;-12;-1;2;21;1859
15;1;-12;0;2;21;2224
16;2;-12;-1;2;21;2358
17;1;-12;0;2;21;2397
18;2;-12;-1;2;21;2397
19;2047;789;-69;610;76;2429
20;2047;919;-56;603;-56;2390
21;2047;827;-43;601;-67;2400
22;2047;712;-37;602;-69;2397
23;2047;643;-34;603;-68;2397
24;2047;579;-32;602;-69;2400
25;2047;543;-31;603;-69;2397
26;2047;514;-30;603;-69;2400
27;2047;486;-30;603;-68;2403
28;2047;468;-29;604;-68;2400
29;2038;448;-28;602;-69;2400
30;2010;436;-28;603;-67;2400
31;1984;425;-28;603;-66;2403
32;284;48;1;28;21;2390
33;2;-11;0;2;21;416
34;2;-11;-1;2;21;96
35;2;-11;-1;2;22;54
36;2;-12;-1;2;22;35
37;2;-11;-1;2;21;22
38;2;-11;-1;2;21;16
39;2;-11;-1;2;21;13
40;1;-11;-1;2;21;10
41;2;-11;-1;2;21;10
42;2;-12;-1;2;21;592
43;1;-11;-1;2;21;778
44;2;-12;-1;2;21;1130
45;2;-12;-1;2;21;1216
46;2;-12;-1;2;21;1341
47;1;-12;-1;2;21;1386
48;1;-12;0;1;19;1386
49;989;623;-62;562;119;1389
50;1153;811;-99;550;-45;1392
51;1177;860;-101;549;-61;1392
52;1180;874;-101;550;-61;1392
53;1183;882;-102;550;-62;1395
54;1187;891;-103;549;-65;1392
55;1191;896;-103;549;-66;1392
56;1195;901;-104;550;-64;1389
57;1201;909;-104;551;-62;1389
58;1204;909;-105;551;-61;1389
59;1210;913;-105;551;-61;1386
60;1210;909;-106;550;-62;1389
61;1216;910;-106;549;-64;1386
62;1218;906;-106;550;-63;1389
63;1220;902;-106;550;-63;1389
64;1224;900;-106;550;-63;1386
65;1226;896;-106;549;-65;1389
66;1228;894;-107;550;-63;1389
67;1232;892;-107;549;-66;1389
68;1234;890;-107;550;-64;1389
69;1237;888;-107;550;-64;1386
70;1240;886;-107;550;-64;1389
71;1240;883;-107;550;-64;1389
72;1243;882;-107;550;-64;1389
73;1246;881;-108;550;-63;1392
74;1250;882;-108;550;-64;1389
75;1253;881;-108;550;-63;1386
76;1254;880;-108;550;-66;1389
77;1256;879;-108;550;-66;1392
78;1259;879;-108;550;-64;1389
79;1258;876;-108;550;-64;1392
80;1260;876;-108;550;-65;1392
81;1262;876;-109;550;-65;1392
82;1262;873;-109;550;-64;1395
83;1264;874;-109;551;-64;1395
84;1267;876;-109;551;-63;1392
85;1265;873;-109;550;-64;1389
86;1266;873;-109;551;-64;1392
87;1268;873;-109;551;-63;1389
88;1268;874;-109;551;-64;1389
89;1268;873;-109;551;-64;1392
90;1267;873;-109;550;-64;1395
91;1268;873;-109;550;-64;1395
92;1268;874;-109;551;-64;1392
93;1268;874;-109;551;-64;1392
94;1270;876;-109;551;-64;1392
95;1270;878;-110;551;-64;1392
96;1269;877;-110;551;-64;1392
97;1270;880;-110;551;-64;1392
98;1268;879;-110;550;-65;1389
99;1268;881;-110;551;-64;1392
100;1266;889;-110;551;-64;1386
101;1248;903;-110;551;-64;1386
102;1216;918;-109;550;-66;1386
103;1155;926;-107;551;-63;1386
104;1120;924;-106;550;-66;1386
105;1101;916;-106;550;-66;1386
106;1091;909;-105;550;-64;1395
107;1088;904;-105;550;-64;1395
108;1088;904;-105;551;-64;1392
109;1088;905;-105;550;-64;1395
110;1088;904;-105;550;-64;1392
111;1088;905;-105;550;-64;1392
112;1088;905;-105;552;-63;1392
113;1086;905;-105;551;-64;1389
114;1086;905;-105;552;-64;1395
115;1086;905;-105;552;-63;1392
116;1088;905;-105;551;-64;1389
117;1086;905;-105;550;-64;1389
118;1086;905;-105;550;-64;1386
119;1084;903;-104;550;-64;1392
120;1084;903;-105;550;-64;1392
121;1084;903;-104;550;-63;1392
122;1084;903;-104;550;-63;1392
123;158;118;-7;26;21;1386
124;2;-11;-1;3;21;483
125;2;-11;0;2;22;400
126;2;-12;0;2;21;394
127;2;-12;-1;2;21;394
128;2;-11;0;2;21;390
129;2;-11;-1;2;21;390
130;2;-11;0;2;21;390
131;2;-11;0;2;21;390
normal;;;;;;
