time;11;12;15;6;7;8
1;2;-12;-1;2;22;38
2;2;-12;-1;2;22;16
3;2;-11;0;2;22;10
4;2;-11;0;2;22;6
5;2;-12;0;2;22;6
6;2;-11;0;2;22;3
7;2;-11;0;2;22;6
8;2;-11;0;2;22;3
9;2;-11;0;2;22;6
10;2;-12;0;2;22;3
11;2;-12;0;2;22;634
12;1;-12;0;2;22;499
13;2;-12;-1;2;22;1568
14;1;-12;0;2;22;1856
15;2;-12;0;2;22;2182
16;1;-12;-1;2;22;2291
17;1;-12;0;2;22;2387
18;1;-12;-1;2;22;2400
19;1;-12;-1;2;22;2400
20;1877;632;-89;594;157;2442
21;2047;950;-60;603;-40;2394
22;2047;888;-46;600;-64;2394
23;2047;766;-39;602;-64;2394
24;2047;681;-36;602;-68;2394
25;2047;627;-35;602;-68;2397
26;2047;574;-34;603;-64;2397
27;2047;543;-32;602;-66;2400
28;2047;510;-31;603;-64;2400
29;2047;483;-30;602;-66;2403
30;2047;470;-30;603;-64;2403
31;2031;454;-31;602;-65;2400
32;2026;448;-30;602;-66;2400
33;284;50;0;28;22;2384
34;3;-11;-1;2;22;416
35;2;-11;-1;2;22;96
36;2;-11;-1;2;22;58
37;2;-11;-1;2;22;38
38;2;-11;-1;2;22;26
39;2;-12;-1;2;22;19
40;2;-11;0;2;22;16
41;1;-11;-1;2;22;13
42;2;-11;-1;2;22;10
43;1;-12;-1;2;22;592
44;2;-12;-1;2;22;758
45;2;-12;0;2;22;1056
46;2;-12;-1;2;22;1197
47;2;-12;-1;2;22;1347
48;1;-11;-1;2;22;1386
49;1;-11;-1;2;22;1389
50;964;600;-54;557;97;1389
51;1156;816;-102;549;-49;1389
52;1167;856;-103;548;-61;1392
53;1164;878;-103;549;-61;1392
54;1164;887;-104;549;-61;1392
55;1168;895;-104;550;-60;1389
56;1174;904;-105;550;-59;1389
57;1177;908;-106;549;-64;1386
58;1182;912;-106;549;-63;1389
59;1186;914;-107;550;-63;1392
60;1189;914;-107;550;-62;1386
61;1192;914;-107;551;-60;1389
62;1195;911;-108;550;-61;1392
63;1198;909;-108;549;-64;1389
64;1200;907;-108;549;-64;1392
65;1200;900;-108;549;-65;1389
66;1200;896;-108;549;-64;1389
67;1204;894;-108;550;-65;1392
68;1203;888;-108;550;-64;1389
69;1210;890;-109;550;-64;1392
70;1206;882;-108;550;-64;1389
71;1211;884;-109;550;-64;1386
72;1213;882;-109;550;-64;1389
73;1214;879;-109;548;-68;1386
74;1217;880;-109;550;-64;1389
75;1218;877;-109;550;-63;1389
76;1219;876;-109;550;-64;1389
77;1224;877;-110;551;-64;1389
78;1228;880;-110;550;-64;1386
79;1231;880;-111;550;-64;1389
80;1232;879;-111;549;-66;1392
81;1238;885;-111;550;-65;1386
82;1239;882;-112;549;-66;1386
83;1241;884;-112;549;-66;1386
84;1241;882;-112;549;-66;1389
85;1242;881;-112;549;-64;1392
86;1243;882;-112;550;-64;1389
87;1244;882;-112;550;-64;1386
88;1242;880;-112;550;-64;1389
89;1241;878;-112;550;-65;1389
90;1243;881;-112;550;-65;1389
91;1244;884;-112;550;-65;1386
92;1245;885;-112;550;-64;1389
93;1244;885;-112;550;-64;1386
94;1243;884;-112;549;-66;1389
95;1245;888;-112;550;-66;1389
96;1243;886;-112;550;-66;1389
97;1242;887;-112;550;-66;1389
98;1241;888;-112;550;-64;1389
99;1240;889;-112;550;-65;1386
100;1232;895;-111;550;-64;1389
101;1206;904;-111;551;-63;1389
102;1156;926;-109;550;-64;1392
103;1117;937;-108;550;-64;1395
104;1089;945;-106;551;-63;1392
105;1078;945;-105;551;-64;1395
106;1074;944;-105;551;-64;1392
107;1076;946;-106;551;-64;1382
108;1072;940;-106;551;-64;1386
109;1071;938;-105;551;-64;1389
110;1071;936;-105;550;-64;1389
111;1071;934;-106;551;-64;1389
112;1071;932;-105;551;-64;1389
113;1070;929;-105;551;-64;1392
114;1072;929;-105;550;-66;1386
115;1073;929;-106;551;-65;1386
116;1072;926;-106;551;-64;1389
117;1072;925;-106;551;-63;1386
118;1073;923;-106;552;-62;1389
119;1072;921;-106;550;-63;1389
120;1070;916;-105;550;-64;1386
121;1068;912;-105;550;-64;1389
122;2;-11;0;3;22;486
123;2;-11;0;2;22;406
124;2;-11;0;2;22;394
125;2;-11;0;2;22;390
126;2;-11;0;2;22;390
127;2;-11;0;2;22;390
128;2;-12;0;2;22;390
129;2;-11;0;2;22;390
normal;;;;;;
