time;11;12;15;6;7;8
1;2;-12;0;2;22;67
2;2;-11;-1;2;22;22
3;2;-11;-1;2;22;10
4;2;-12;-1;2;22;6
5;2;-12;0;2;22;6
6;2;-12;-1;2;22;3
7;2;-12;-1;2;22;3
8;2;-11;-1;2;22;3
9;2;-11;0;2;22;3
10;2;-11;-1;2;22;3
11;2;-12;-1;2;22;618
12;2;-12;0;2;22;496
13;2;-12;-1;2;22;1555
14;2;-12;0;2;22;1866
15;1;-12;0;2;22;2224
16;2;-12;0;2;22;2301
17;2;-12;0;2;22;2384
18;2;-12;0;2;22;2400
19;2;-12;0;2;22;2397
20;1962;662;-94;594;178;2445
21;2047;1029;-64;604;-46;2394
22;2047;964;-50;601;-68;2394
23;2047;834;-43;603;-68;2397
24;2047;745;-40;603;-69;2397
25;2047;666;-37;602;-70;2400
26;2047;620;-36;604;-68;2403
27;2047;584;-35;604;-68;2400
28;2047;550;-34;603;-70;2400
29;2047;528;-34;603;-71;2400
30;2047;505;-33;604;-69;2400
31;2047;490;-32;603;-69;2400
32;2047;477;-32;603;-69;2397
33;310;55;0;28;22;2384
34;3;-11;-1;3;22;419
35;2;-11;-1;2;22;96
36;2;-11;-1;2;22;54
37;2;-11;-1;2;22;35
38;2;-11;-1;2;22;22
39;2;-11;-1;2;22;19
40;2;-11;0;2;22;13
41;2;-11;0;2;22;13
42;2;-11;0;2;22;10
43;2;-12;0;2;22;592
44;2;-12;-1;2;22;746
45;2;-12;0;2;22;1165
46;2;-12;0;2;22;1245
47;2;-12;-1;2;22;1363
48;2;-12;-1;1;19;1386
49;2;-12;-1;2;21;1389
50;1037;643;-70;562;123;1382
51;1210;862;-110;549;-50;1386
52;1228;911;-111;547;-62;1389
53;1230;937;-112;549;-63;1386
54;1236;951;-112;550;-64;1389
55;1238;957;-113;549;-68;1386
56;1243;963;-114;549;-66;1382
57;1244;964;-114;550;-64;1389
58;1251;971;-115;551;-64;1386
59;1254;971;-115;551;-64;1386
60;1258;970;-115;551;-64;1389
61;1261;969;-116;551;-66;1386
62;1264;965;-116;550;-67;1389
63;1268;963;-116;550;-67;1389
64;1269;960;-116;551;-66;1389
65;1274;957;-117;551;-66;1392
66;1276;954;-117;551;-67;1389
67;1279;952;-118;549;-69;1386
68;1281;948;-118;549;-70;1389
69;1281;944;-118;550;-69;1389
70;1286;944;-118;550;-69;1389
71;1286;941;-118;551;-68;1389
72;1288;938;-118;550;-68;1389
73;1291;938;-118;551;-68;1386
74;1293;937;-118;551;-66;1386
75;1294;936;-119;551;-68;1389
76;1293;932;-119;549;-69;1389
77;1295;932;-119;549;-68;1386
78;1296;931;-119;550;-68;1392
79;1297;930;-119;550;-68;1389
80;1300;931;-119;550;-67;1389
81;1301;932;-120;550;-67;1386
82;1301;930;-120;550;-68;1389
83;1302;930;-120;550;-68;1389
84;1304;930;-120;550;-68;1389
85;1303;928;-120;550;-67;1389
86;1304;928;-120;551;-66;1395
87;1305;929;-120;550;-67;1392
88;1306;931;-120;550;-68;1395
89;1306;932;-120;550;-67;1392
90;1306;933;-120;551;-67;1389
91;1307;936;-120;551;-67;1389
92;1307;936;-120;550;-68;1389
93;1306;937;-120;550;-68;1389
94;1304;936;-120;550;-68;1392
95;1304;938;-120;551;-67;1389
96;1303;939;-120;550;-69;1389
97;1302;942;-120;551;-68;1392
98;1289;953;-119;550;-69;1389
99;1258;969;-120;549;-68;1389
100;1205;995;-118;550;-68;1392
101;1166;1002;-117;550;-69;1392
102;1142;1007;-116;551;-66;1392
103;1132;1010;-115;550;-69;1386
104;1126;1005;-115;550;-67;1386
105;1124;1000;-115;550;-69;1389
106;1123;997;-115;550;-69;1392
107;1124;998;-115;550;-68;1389
108;1124;996;-115;551;-67;1386
109;1125;996;-115;550;-68;1382
110;1124;993;-115;550;-69;1386
111;1124;990;-115;550;-68;1386
112;1124;989;-115;550;-69;1386
113;1124;987;-115;550;-68;1386
114;1124;985;-115;551;-68;1386
115;1124;984;-115;551;-68;1389
116;1124;980;-115;551;-68;1389
117;1124;980;-115;551;-68;1386
118;1123;976;-115;551;-68;1386
119;5;-9;0;3;22;1002
120;2;-11;-1;2;22;416
121;2;-11;0;2;22;394
122;2;-11;-1;2;22;390
123;2;-12;0;2;22;390
124;2;-11;0;2;22;390
125;2;-12;-1;2;22;390
126;2;-11;-1;2;22;390
127;2;-12;-1;2;22;390
normal;;;;;;
