time;11;12;15;6;7;8
1;1;-11;-1;-5;-17;51
2;1;-11;-1;-6;-17;19
3;1;-11;0;-6;-17;10
4;1;-11;-1;-6;-18;6
5;1;-11;0;-5;-17;3
6;1;-11;0;-5;-18;3
7;1;-11;-1;-5;-17;3
8;1;-11;0;-5;-18;3
9;1;-11;0;-5;-18;3
10;1;-11;0;-5;-18;3
11;1;-11;-1;-5;-18;467
12;1;-11;-1;-5;-17;499
13;1;-11;-1;-5;-18;1539
14;0;-11;-1;-5;-17;1846
15;1;-11;-1;-5;-18;2160
16;1;-12;-1;-5;-18;2438
17;1;-12;-1;-5;-18;2419
18;1;-11;0;-5;-18;2403
19;1;-11;0;-5;-18;2403
20;2047;722;-52;600;-40;2477
21;2047;799;-46;604;-45;2426
22;2047;712;-40;602;-46;2403
23;2047;628;-37;602;-46;2403
24;2047;578;-35;602;-46;2403
25;2047;542;-33;602;-46;2403
26;2047;508;-31;602;-46;2403
27;2047;487;-30;602;-46;2400
28;2047;467;-29;603;-46;2400
29;2047;453;-28;603;-47;2400
30;2047;441;-28;603;-47;2397
31;2047;429;-27;603;-46;2400
32;2047;419;-26;603;-47;2400
33;33;-5;-1;-3;-18;2330
34;1;-11;-1;-5;-18;256
35;1;-11;0;-5;-18;96
36;1;-11;0;-5;-18;48
37;1;-11;0;-5;-18;32
38;1;-11;-1;-5;-18;22
39;1;-11;0;-5;-18;16
40;1;-12;-1;-5;-18;13
41;1;-11;-1;-5;-18;10
42;1;-11;-1;-5;-18;10
43;1;-12;-2;-5;-18;611
44;1;-12;-1;-6;-18;787
45;1;-11;0;-6;-18;1146
46;1;-11;0;-6;-18;1290
47;1;-11;0;-6;-18;1344
48;1;-11;0;-5;-18;1379
49;1;-11;0;-6;-20;1386
50;1;-11;0;-6;-19;1386
51;1083;693;-49;560;118;1389
52;1259;900;-86;549;-32;1392
53;1273;949;-91;549;-43;1389
54;1297;1001;-94;549;-42;1392
55;1300;1017;-96;548;-45;1389
56;1307;1034;-97;550;-44;1392
57;1311;1040;-97;550;-44;1395
58;1316;1044;-98;552;-41;1395
59;1320;1046;-98;552;-40;1395
60;1323;1044;-98;550;-43;1392
61;1327;1043;-99;550;-42;1392
62;1332;1043;-100;551;-42;1392
63;1339;1045;-100;550;-43;1392
64;1342;1044;-100;550;-43;1395
65;1344;1043;-101;551;-43;1395
66;1347;1043;-101;550;-44;1395
67;1349;1042;-101;551;-43;1398
68;1353;1044;-101;551;-43;1395
69;1356;1046;-102;551;-43;1395
70;1360;1048;-102;551;-43;1392
71;1361;1048;-102;551;-43;1392
72;1363;1048;-102;551;-43;1395
73;1368;1052;-103;551;-43;1392
74;1369;1053;-103;551;-43;1392
75;1369;1051;-103;551;-43;1395
76;1369;1051;-103;551;-43;1395
77;1372;1053;-103;552;-43;1395
78;1371;1053;-103;550;-44;1392
79;1373;1055;-103;550;-43;1392
80;1373;1054;-103;550;-43;1395
81;1375;1056;-103;550;-43;1392
82;1376;1058;-103;550;-43;1392
83;1377;1059;-104;550;-44;1392
84;1377;1059;-104;550;-43;1392
85;1377;1059;-104;550;-44;1395
86;1377;1060;-104;550;-43;1392
87;1378;1061;-104;550;-43;1395
88;1380;1063;-104;550;-43;1395
89;1381;1065;-104;550;-44;1392
90;1382;1067;-104;550;-44;1395
91;1384;1069;-105;550;-44;1392
92;1382;1067;-104;550;-44;1395
93;1384;1069;-104;550;-44;1395
94;1385;1071;-105;550;-44;1392
95;1386;1073;-105;550;-44;1389
96;1386;1074;-105;550;-44;1392
97;1386;1074;-105;551;-44;1392
98;1384;1073;-105;550;-44;1392
99;1384;1074;-105;550;-44;1392
100;1385;1077;-106;550;-44;1392
101;1385;1078;-106;550;-44;1392
102;1385;1079;-106;550;-44;1392
103;1380;1079;-106;550;-44;1392
104;1365;1076;-105;549;-45;1395
105;1329;1067;-102;550;-44;1395
106;1286;1078;-97;550;-44;1395
107;1264;1086;-96;550;-45;1395
108;1240;1088;-95;550;-45;1395
109;1213;1077;-94;549;-45;1395
110;1196;1077;-93;550;-44;1395
111;1188;1080;-92;550;-45;1395
112;1181;1073;-91;550;-44;1395
113;1180;1069;-90;550;-44;1392
114;1181;1066;-90;550;-45;1392
115;1181;1061;-90;550;-44;1392
116;1182;1057;-90;550;-44;1392
117;1181;1052;-91;550;-44;1392
118;1181;1049;-91;550;-44;1392
119;1181;1047;-90;550;-45;1395
120;1184;1047;-91;550;-45;1389
121;1184;1044;-91;550;-44;1389
122;1183;1040;-91;550;-44;1389
123;1184;1038;-91;550;-45;1389
124;1184;1037;-91;550;-45;1389
125;1183;1033;-91;550;-45;1392
126;1183;1032;-91;550;-45;1392
127;1184;1031;-91;550;-45;1392
128;1184;1029;-91;550;-45;1389
129;179;142;-6;20;-18;1389
130;1;-11;0;-5;-18;490
131;1;-11;-1;-5;-18;403
132;1;-11;-1;-5;-18;394
133;1;-11;-1;-5;-18;394
134;1;-11;-1;-5;-18;394
135;1;-11;0;-5;-18;394
136;1;-12;0;-6;-19;394
137;1;-11;-1;-5;-19;394
abnormal;;;;;;
