time;11;12;15;6;7;8
1;1;-11;-1;-5;-17;32
2;1;-11;-1;-6;-17;13
3;1;-11;-1;-6;-17;6
4;1;-11;-1;-6;-17;6
5;1;-11;0;-5;-17;3
6;1;-11;-1;-6;-17;3
7;1;-11;-1;-6;-17;3
8;1;-12;-1;-6;-17;3
9;1;-11;0;-6;-17;3
10;1;-11;-1;-6;-17;3
11;1;-11;0;-6;-17;662
12;1;-11;0;-6;-17;502
13;0;-11;0;-6;-17;1536
14;0;-12;0;-5;-17;1862
15;1;-11;0;-6;-18;2163
16;1;-12;0;-6;-17;2214
17;1;-11;0;-6;-18;2368
18;1;-11;0;-6;-17;2390
19;1;-11;-1;-6;-17;2400
20;2047;732;-50;600;-41;2477
21;2047;803;-48;602;-43;2416
22;2047;712;-43;602;-43;2406
23;2047;641;-42;602;-44;2400
24;2047;577;-40;602;-42;2400
25;2047;540;-38;602;-43;2400
26;2047;505;-36;602;-43;2397
27;2047;485;-35;603;-43;2397
28;2047;468;-34;602;-44;2397
29;2047;450;-33;603;-44;2397
30;2047;438;-32;603;-43;2397
31;2047;426;-32;603;-43;2394
32;2047;417;-31;603;-42;2394
33;287;46;0;20;-16;2390
34;1;-11;-1;-5;-17;259
35;1;-11;-1;-5;-17;99
36;1;-11;-1;-5;-17;51
37;1;-11;-1;-5;-17;32
38;1;-11;-1;-5;-17;22
39;1;-11;-1;-5;-17;16
40;1;-12;-1;-5;-16;13
41;1;-11;-1;-5;-17;10
42;1;-11;-1;-5;-17;6
43;1;-11;-1;-5;-17;598
44;0;-11;-1;-5;-17;787
45;1;-11;0;-5;-16;1162
46;1;-11;0;-5;-17;1267
47;1;-11;-1;-5;-17;1331
48;1;-11;0;-5;-17;1357
49;1;-11;-1;-5;-17;1382
50;0;-12;-2;-6;-20;1386
51;1086;697;-43;559;125;1382
52;1264;897;-78;551;-25;1386
53;1286;942;-84;548;-41;1386
54;1286;968;-88;549;-40;1389
55;1289;984;-90;549;-40;1386
56;1294;998;-91;549;-43;1389
57;1297;1004;-91;548;-44;1389
58;1304;1010;-91;550;-42;1389
59;1310;1013;-92;551;-40;1386
60;1313;1013;-92;552;-39;1386
61;1316;1010;-92;550;-42;1386
62;1317;1008;-92;550;-42;1386
63;1320;1007;-92;550;-42;1389
64;1320;1002;-91;550;-42;1392
65;1323;1002;-92;550;-42;1389
66;1325;1002;-92;550;-41;1392
67;1328;1002;-92;550;-42;1392
68;1330;1003;-93;550;-43;1389
69;1332;1004;-93;551;-42;1392
70;1335;1005;-93;550;-42;1389
71;1337;1005;-94;550;-42;1392
72;1340;1007;-95;550;-42;1392
73;1344;1010;-95;550;-42;1389
74;1345;1010;-96;551;-42;1392
75;1346;1010;-96;551;-41;1395
76;1348;1012;-96;551;-42;1392
77;1348;1010;-96;551;-41;1392
78;1349;1013;-97;551;-42;1392
79;1352;1015;-97;551;-42;1389
80;1352;1015;-97;551;-42;1392
81;1353;1016;-97;551;-41;1392
82;1354;1017;-98;551;-42;1392
83;1355;1018;-98;551;-41;1392
84;1356;1019;-98;551;-42;1392
85;1356;1020;-98;551;-42;1392
86;1357;1022;-99;551;-42;1392
87;1360;1024;-99;552;-41;1392
88;1358;1023;-99;550;-41;1389
89;1358;1024;-99;550;-41;1392
90;1358;1024;-99;550;-42;1392
91;1357;1024;-100;550;-41;1395
92;1358;1024;-100;550;-42;1395
93;1359;1026;-100;550;-42;1395
94;1360;1027;-100;550;-42;1392
95;1360;1028;-100;550;-42;1395
96;1361;1029;-100;550;-42;1392
97;1362;1032;-100;550;-42;1392
98;1363;1033;-100;550;-43;1392
99;1364;1035;-101;550;-42;1389
100;1363;1035;-101;550;-43;1392
101;1362;1036;-101;550;-43;1392
102;1362;1037;-101;550;-42;1392
103;1360;1039;-101;550;-43;1392
104;1351;1040;-100;550;-43;1389
105;1334;1044;-98;550;-43;1389
106;1299;1050;-96;550;-43;1392
107;1275;1051;-96;550;-43;1392
108;1254;1054;-95;550;-43;1389
109;1241;1055;-94;550;-43;1389
110;1230;1057;-93;550;-42;1392
111;1216;1060;-91;550;-42;1392
112;1204;1063;-90;550;-43;1392
113;1191;1062;-89;550;-43;1392
114;1185;1063;-88;550;-43;1392
115;1183;1060;-88;550;-43;1392
116;1182;1055;-88;550;-43;1392
117;1181;1050;-88;550;-43;1392
118;1181;1046;-89;550;-42;1395
119;1184;1047;-89;550;-43;1389
120;1184;1043;-89;550;-43;1389
121;1185;1040;-90;550;-43;1389
122;1184;1037;-90;550;-42;1389
123;1185;1035;-90;550;-42;1392
124;1185;1033;-90;550;-42;1392
125;1184;1030;-90;550;-42;1392
126;1186;1029;-90;550;-42;1389
127;1186;1028;-90;550;-42;1392
128;1185;1024;-90;550;-42;1392
129;1185;1024;-90;550;-42;1392
130;1185;1022;-90;550;-42;1389
131;1185;1021;-90;550;-42;1392
132;1185;1020;-89;550;-43;1392
133;20;6;-1;-3;-18;1366
134;1;-11;0;-5;-18;448
135;1;-11;-1;-5;-18;403
136;1;-11;-1;-5;-18;394
137;1;-11;-1;-5;-18;394
138;1;-11;-1;-5;-18;394
139;1;-11;0;-6;-18;394
140;1;-11;0;-6;-18;394
141;1;-11;0;-6;-18;394
abnormal;;;;;;
