time;11;12;15;6;7;8
1;1;-11;0;-6;-19;32
2;1;-11;0;-6;-19;13
3;1;-11;-1;-6;-18;6
4;1;-11;-1;-6;-18;6
5;1;-11;-1;-6;-18;3
6;1;-11;-1;-6;-18;3
7;1;-11;0;-6;-19;3
8;1;-11;-1;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;-1;-6;-19;3
11;1;-12;0;-6;-19;659
12;1;-11;0;-6;-19;496
13;0;-11;-1;-6;-19;1536
14;1;-12;-1;-6;-19;1846
15;1;-12;0;-6;-19;2166
16;1;-11;0;-6;-19;2227
17;1;-11;0;-6;-19;2237
18;1;-12;0;-6;-19;2272
19;1;-12;0;-6;-19;2301
20;1;-12;-1;-6;-19;2333
21;0;-12;-1;-6;-19;2368
22;1;-11;-1;-6;-19;2394
23;0;-11;-1;-6;-19;2410
24;890;209;-24;546;449;2400
25;2047;1211;-73;604;-22;2474
26;2047;1303;-80;601;-46;2419
27;2047;1160;-76;602;-46;2403
28;2047;1069;-74;603;-46;2400
29;2047;1006;-72;603;-46;2397
30;2047;953;-70;603;-46;2397
31;2047;925;-69;603;-46;2394
32;2047;900;-68;604;-46;2390
33;2047;884;-67;603;-45;2390
34;2047;869;-66;602;-46;2400
35;2047;854;-64;602;-46;2410
36;2047;849;-64;602;-46;2394
37;2047;840;-64;602;-46;2397
38;8;-10;-1;-5;-19;1776
39;1;-11;0;-6;-19;186
40;1;-11;0;-6;-19;70
41;1;-11;0;-6;-19;45
42;1;-11;0;-6;-19;29
43;1;-11;0;-6;-19;19
44;1;-11;0;-6;-19;16
45;1;-11;0;-6;-19;13
46;1;-11;0;-6;-19;10
47;1;-11;0;-6;-19;464
48;1;-12;0;-6;-19;714
49;0;-11;0;-6;-19;1021
50;0;-11;0;-6;-19;1219
51;1;-11;0;-6;-19;1331
52;0;-11;0;-6;-17;1341
53;0;-12;-1;-5;-18;1376
54;0;-11;0;-6;-18;1382
55;756;559;15;524;233;1392
56;1039;840;-47;555;65;1389
57;1156;969;-84;546;-44;1389
58;1160;972;-92;548;-44;1392
59;1162;976;-96;549;-44;1389
60;1165;977;-98;549;-44;1389
61;1165;977;-99;549;-45;1392
62;1169;980;-100;550;-45;1392
63;1172;982;-101;550;-44;1392
64;1179;988;-102;550;-45;1392
65;1184;993;-103;550;-44;1392
66;1186;995;-104;550;-44;1392
67;1186;994;-105;550;-44;1392
68;1189;996;-105;551;-44;1389
69;1190;996;-106;551;-44;1392
70;1190;996;-106;551;-44;1389
71;1191;996;-106;551;-43;1389
72;1191;996;-106;551;-44;1389
73;1191;996;-106;551;-43;1389
74;1192;996;-106;551;-43;1392
75;1192;996;-105;551;-43;1392
76;1192;995;-105;551;-43;1392
77;1193;996;-105;552;-43;1389
78;1191;994;-104;550;-43;1389
79;1192;995;-104;550;-43;1389
80;1193;995;-104;550;-44;1389
81;1193;995;-104;550;-44;1386
82;1192;994;-104;550;-44;1389
83;1193;994;-104;550;-44;1389
84;1192;993;-104;550;-44;1392
85;1192;994;-104;550;-44;1392
86;1193;994;-103;550;-44;1389
87;1192;993;-103;550;-44;1392
88;1191;992;-103;550;-44;1392
89;1191;992;-103;550;-44;1392
90;1191;992;-103;551;-44;1392
91;1192;993;-103;551;-44;1392
92;1192;992;-103;550;-44;1392
93;1192;992;-102;551;-44;1392
94;1193;993;-102;551;-44;1392
95;1193;993;-102;551;-44;1392
96;1195;994;-102;551;-44;1389
97;1195;994;-102;551;-44;1392
98;1196;995;-102;551;-44;1389
99;1196;995;-102;551;-43;1389
100;1195;994;-102;551;-44;1389
101;1194;993;-101;551;-44;1392
102;1194;993;-101;551;-44;1392
103;1194;993;-101;551;-44;1392
104;1195;993;-101;551;-44;1392
105;1194;992;-101;552;-44;1395
106;1193;992;-100;551;-44;1395
107;1195;993;-100;551;-44;1392
108;1196;994;-100;551;-44;1392
109;1196;995;-100;551;-44;1392
110;1197;995;-100;551;-44;1392
111;1197;994;-100;551;-44;1389
112;1198;996;-100;551;-44;1389
113;1197;995;-100;551;-44;1389
114;1197;995;-100;551;-44;1389
115;1196;993;-100;550;-44;1389
116;1196;993;-99;550;-44;1392
117;1195;992;-99;550;-44;1389
118;1195;993;-100;550;-44;1392
119;1195;993;-99;550;-44;1389
120;1194;992;-99;550;-44;1392
121;1195;992;-99;550;-44;1392
122;1195;993;-99;550;-44;1392
123;1196;993;-99;551;-44;1392
124;1197;994;-99;550;-44;1389
125;1197;994;-99;550;-44;1389
126;1195;993;-99;550;-44;1389
127;1196;993;-99;550;-44;1392
128;1194;992;-99;551;-44;1392
129;1195;992;-99;550;-44;1392
130;1194;992;-99;550;-44;1392
131;1193;991;-99;550;-44;1395
132;1193;991;-99;551;-44;1395
133;1194;991;-99;550;-44;1395
134;1194;991;-99;550;-44;1395
135;1194;991;-99;551;-44;1395
136;1193;991;-99;551;-44;1395
137;1193;990;-99;551;-44;1395
138;1193;991;-98;551;-44;1395
139;1194;991;-99;551;-44;1395
140;1194;992;-98;551;-44;1395
141;1;-11;0;-5;-19;490
142;1;-11;0;-6;-19;410
143;1;-11;0;-6;-19;397
144;1;-11;-1;-6;-19;394
145;0;-12;0;-6;-19;394
146;1;-12;-1;-6;-19;394
147;1;-12;-1;-6;-19;394
148;0;-12;-1;-6;-19;394
abnormal;;;;;;
