time;11;12;15;6;7;8
1;1;-11;-1;-6;-19;32
2;1;-11;0;-6;-19;13
3;0;-11;0;-6;-18;6
4;1;-11;-1;-6;-18;6
5;1;-11;-1;-6;-19;3
6;1;-11;-1;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;-1;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-19;3
11;1;-11;0;-6;-19;659
12;1;-11;0;-6;-18;496
13;1;-11;0;-6;-19;1507
14;1;-11;0;-6;-19;1827
15;0;-11;0;-6;-19;2134
16;1;-11;0;-6;-19;2218
17;1;-11;0;-6;-19;2310
18;0;-11;0;-6;-19;2326
19;0;-11;-1;-6;-19;2381
20;1;-12;-1;-6;-19;2394
21;2047;964;-63;605;36;2470
22;2047;1192;-76;602;-40;2426
23;2047;1135;-77;603;-45;2406
24;2047;1036;-74;602;-47;2400
25;2047;944;-71;603;-46;2400
26;2047;891;-70;603;-46;2403
27;2047;853;-68;603;-46;2400
28;2047;818;-67;603;-46;2403
29;2047;797;-66;604;-46;2400
30;2047;775;-64;602;-46;2403
31;2047;761;-64;602;-46;2400
32;2047;751;-64;602;-46;2397
33;2047;740;-63;603;-46;2397
34;426;98;-2;22;-18;2384
35;1;-11;-1;-6;-19;259
36;1;-11;-1;-6;-19;96
37;1;-11;0;-6;-19;48
38;1;-11;-1;-6;-19;32
39;1;-11;0;-6;-19;22
40;0;-11;-1;-6;-18;16
41;1;-11;0;-6;-19;13
42;1;-11;0;-6;-19;10
43;1;-11;0;-6;-19;10
44;1;-12;0;-6;-19;598
45;0;-11;0;-6;-19;806
46;0;-11;-1;-6;-19;1098
47;0;-12;0;-6;-19;1232
48;0;-11;-1;-6;-19;1338
49;0;-12;-1;-7;-21;1357
50;0;-12;0;-6;-20;1382
51;0;-11;0;-5;-17;1386
52;1000;804;-38;553;43;1389
53;1155;981;-71;551;-30;1392
54;1168;988;-89;549;-41;1395
55;1170;988;-93;549;-44;1395
56;1170;986;-96;549;-43;1392
57;1172;987;-98;550;-42;1395
58;1172;987;-100;550;-41;1392
59;1173;987;-102;550;-40;1392
60;1173;986;-104;550;-43;1392
61;1175;987;-106;550;-42;1392
62;1176;987;-108;550;-42;1392
63;1176;986;-109;550;-43;1392
64;1175;985;-110;550;-43;1392
65;1163;973;-112;550;-44;1392
66;1162;972;-113;550;-44;1389
67;1161;972;-115;550;-44;1392
68;1163;973;-116;550;-45;1389
69;1165;975;-117;549;-45;1389
70;1166;976;-118;550;-45;1389
71;1167;976;-118;550;-45;1389
72;1166;976;-119;550;-45;1392
73;1166;976;-119;550;-44;1392
74;1166;975;-120;551;-43;1392
75;1166;975;-121;551;-44;1392
76;1166;975;-121;551;-44;1392
77;1166;975;-122;551;-43;1392
78;1166;976;-122;551;-43;1392
79;1165;974;-122;551;-44;1392
80;1166;975;-123;551;-43;1392
81;1165;975;-123;551;-44;1392
82;1166;976;-123;551;-43;1392
83;1165;974;-123;551;-43;1392
84;1166;975;-124;551;-44;1395
85;1166;976;-124;551;-43;1392
86;1166;976;-124;552;-44;1392
87;1165;974;-124;550;-44;1392
88;1165;975;-124;550;-43;1392
89;1165;974;-124;550;-44;1392
90;1165;975;-124;550;-44;1392
91;1165;974;-124;550;-43;1392
92;1165;975;-124;550;-43;1392
93;1164;973;-124;550;-44;1392
94;1164;974;-124;550;-43;1392
95;1164;975;-124;550;-44;1395
96;1164;974;-124;550;-44;1392
97;1164;974;-124;550;-44;1395
98;1162;973;-124;550;-44;1395
99;1163;973;-124;550;-44;1395
100;1164;974;-124;550;-44;1395
101;1163;973;-124;550;-44;1395
102;1163;974;-123;551;-44;1395
103;1163;974;-123;550;-44;1395
104;1164;975;-124;550;-44;1392
105;1165;976;-123;551;-44;1392
106;1165;977;-123;550;-44;1392
107;1166;978;-123;550;-44;1389
108;1166;978;-123;551;-44;1389
109;1165;978;-123;551;-44;1389
110;1164;977;-123;551;-43;1392
111;1165;978;-123;551;-44;1392
112;1166;979;-122;551;-43;1392
113;1167;980;-122;551;-43;1389
114;1167;980;-122;551;-43;1389
115;1167;981;-122;551;-43;1389
116;1166;980;-122;551;-43;1389
117;1166;980;-122;551;-44;1392
118;1165;979;-121;551;-43;1395
119;1165;978;-121;551;-44;1392
120;1164;978;-121;551;-43;1392
121;1165;980;-121;551;-43;1392
122;1165;979;-121;551;-43;1392
123;1164;980;-121;551;-44;1395
124;1165;980;-121;551;-44;1392
125;1166;981;-121;551;-44;1395
126;1164;980;-120;551;-43;1395
127;1165;980;-120;551;-43;1395
128;1166;982;-120;551;-44;1392
129;1165;981;-120;551;-44;1395
130;1166;982;-120;551;-44;1392
131;1165;981;-120;551;-44;1395
132;1166;983;-120;551;-44;1392
133;1166;983;-120;551;-44;1392
134;1166;984;-120;551;-44;1392
135;1166;983;-120;551;-44;1392
136;1166;983;-120;551;-44;1392
137;3;-9;0;-5;-19;995
138;1;-11;-1;-5;-18;419
139;1;-11;-1;-5;-18;397
140;1;-11;0;-6;-18;394
141;1;-11;-1;-6;-19;394
142;1;-12;-1;-6;-19;394
143;1;-11;-1;-6;-19;394
144;1;-11;-1;-6;-19;394
145;1;-11;-1;-6;-19;394
abnormal;;;;;;
