time;11;12;15;6;7;8
1;1;-11;0;-6;-19;38
2;1;-11;0;-6;-19;16
3;1;-11;0;-6;-19;10
4;1;-11;0;-6;-19;6
5;1;-11;-1;-6;-19;3
6;1;-11;0;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;0;-6;-19;3
10;1;-11;0;-6;-19;3
11;1;-11;0;-6;-19;650
12;1;-11;0;-6;-19;477
13;1;-11;0;-6;-19;1382
14;1;-12;0;-6;-19;1824
15;1;-12;0;-6;-19;2128
16;1;-11;-1;-6;-19;2230
17;1;-12;-1;-6;-19;2285
18;1;-11;0;-6;-19;2323
19;1;-12;0;-6;-19;2342
20;1;-11;0;-6;-19;2374
21;1;-12;0;-6;-19;2400
22;1;-11;0;-6;-19;2400
23;2047;847;-58;604;-12;2451
24;2047;892;-45;602;-48;2406
25;2047;758;-37;603;-46;2400
26;2047;646;-34;603;-48;2400
27;2047;588;-32;603;-48;2400
28;2047;547;-30;603;-48;2403
29;2047;513;-28;603;-48;2403
30;2047;494;-28;604;-48;2403
31;2047;475;-26;602;-49;2403
32;2047;463;-26;603;-48;2403
33;2047;453;-25;603;-48;2403
34;2047;446;-25;603;-48;2397
35;2047;438;-24;603;-48;2400
36;62;-4;-1;-3;-19;2317
37;2;-11;0;-6;-19;182
38;1;-11;0;-6;-19;83
39;1;-11;-1;-6;-19;48
40;1;-11;-1;-6;-19;29
41;1;-11;-1;-6;-19;22
42;1;-11;0;-6;-19;16
43;1;-11;0;-6;-19;13
44;0;-11;0;-6;-19;10
45;0;-12;0;-6;-19;10
46;1;-11;0;-6;-19;614
47;0;-12;0;-6;-20;1030
48;1;-11;0;-6;-20;1200
49;0;-11;-1;-6;-20;1299
50;0;-11;-1;-6;-21;1325
51;1;-11;-1;-6;-19;1350
52;0;-11;-1;-6;-18;1373
53;0;-12;-1;-5;-18;1386
54;585;413;38;484;284;1386
55;1044;798;-61;549;-1;1389
56;1128;885;-75;545;-48;1389
57;1132;884;-75;547;-48;1392
58;1133;885;-75;549;-46;1392
59;1133;885;-76;549;-44;1392
60;1133;886;-76;550;-44;1389
61;1134;888;-76;549;-47;1392
62;1134;889;-77;549;-44;1392
63;1135;891;-77;549;-46;1389
64;1135;893;-77;549;-47;1392
65;1135;894;-77;550;-47;1392
66;1134;894;-77;550;-47;1392
67;1135;897;-78;550;-46;1389
68;1136;899;-78;550;-47;1392
69;1136;900;-78;550;-47;1392
70;1136;902;-78;550;-47;1392
71;1136;902;-78;550;-47;1392
72;1137;905;-79;550;-47;1389
73;1137;906;-78;550;-47;1392
74;1137;907;-79;551;-46;1389
75;1137;908;-79;551;-46;1392
76;1137;908;-79;551;-46;1392
77;1137;909;-79;551;-47;1392
78;1137;909;-79;551;-47;1392
79;1137;911;-79;551;-47;1392
80;1138;912;-79;551;-47;1392
81;1139;913;-79;551;-46;1392
82;1139;914;-79;551;-46;1392
83;1140;915;-79;551;-46;1389
84;1140;916;-79;551;-46;1389
85;1139;915;-79;550;-46;1392
86;1139;915;-79;550;-46;1392
87;1138;915;-79;550;-46;1392
88;1139;916;-79;550;-46;1392
89;1139;916;-79;550;-47;1392
90;1139;917;-79;550;-46;1392
91;1139;916;-79;550;-46;1392
92;1138;916;-79;550;-46;1395
93;1139;917;-79;550;-46;1392
94;1140;917;-79;550;-46;1392
95;1140;919;-80;550;-46;1392
96;1140;919;-80;550;-47;1392
97;1140;919;-80;551;-46;1395
98;1140;919;-80;550;-47;1392
99;1140;919;-80;551;-47;1392
100;1141;920;-80;551;-47;1392
101;1141;920;-80;551;-46;1392
102;1141;921;-80;551;-46;1392
103;1142;921;-80;550;-47;1392
104;1142;922;-80;551;-47;1392
105;1142;922;-80;551;-46;1392
106;1143;923;-80;551;-46;1392
107;1142;922;-80;551;-46;1392
108;1143;922;-80;551;-46;1392
109;1143;923;-80;551;-46;1392
110;1142;922;-80;551;-46;1392
111;1143;922;-80;551;-46;1392
112;1143;923;-80;551;-46;1392
113;1143;923;-80;551;-46;1392
114;1142;921;-80;551;-47;1392
115;1142;921;-80;551;-46;1392
116;1142;921;-80;551;-46;1392
117;1143;921;-80;551;-46;1395
118;1143;922;-80;552;-46;1392
119;1136;914;-79;550;-46;1392
120;1141;919;-80;550;-46;1392
121;1140;918;-80;550;-46;1392
122;1141;920;-80;550;-46;1389
123;1141;920;-80;550;-46;1389
124;1142;920;-81;550;-46;1389
125;1142;920;-81;550;-46;1389
126;1142;920;-81;550;-46;1389
127;1142;920;-80;550;-46;1392
128;1142;920;-81;550;-46;1392
129;1142;920;-81;550;-47;1389
130;1142;920;-81;550;-47;1389
131;1142;919;-81;550;-47;1392
132;1141;919;-81;550;-46;1392
133;1141;919;-81;550;-46;1395
134;1142;920;-81;550;-47;1392
135;1143;921;-81;551;-46;1392
136;1144;921;-81;550;-46;1392
137;1144;921;-81;551;-46;1389
138;1144;921;-81;551;-46;1392
139;1144;921;-81;551;-47;1392
140;1;-11;0;-5;-19;618
141;1;-11;0;-5;-19;410
142;1;-11;0;-5;-19;397
143;1;-11;-1;-5;-19;394
144;1;-11;-1;-5;-19;394
145;1;-11;0;-5;-19;394
146;1;-11;-1;-5;-19;394
147;1;-11;-1;-6;-19;394
148;0;-11;-1;-6;-19;394
abnormal;;;;;;
