time;11;12;15;6;7;8
1;2;-11;0;2;22;3
2;2;-12;0;2;22;3
3;2;-11;0;2;22;3
4;2;-12;-1;2;23;445
5;2;-12;-1;2;22;506
6;2;-12;0;2;22;1603
7;2;-12;-1;2;23;1869
8;2;-11;-1;2;23;2240
9;2;-12;0;2;23;2387
10;2;-12;0;2;23;2403
11;1;-12;0;2;23;2397
12;2047;820;-72;602;24;2445
13;2047;895;-50;600;-61;2394
14;2047;763;-36;600;-67;2397
15;2047;670;-32;602;-66;2397
16;2047;601;-30;602;-67;2394
17;2047;542;-29;602;-67;2394
18;2047;506;-28;603;-67;2397
19;2047;472;-27;603;-66;2400
20;2034;452;-26;603;-67;2400
21;1999;435;-26;604;-65;2400
22;1962;418;-25;602;-68;2397
23;1937;407;-25;603;-67;2397
24;1914;395;-24;604;-67;2397
25;32;-5;0;5;23;2323
26;2;-11;-1;3;23;253
27;2;-11;-1;3;23;80
28;2;-12;0;2;23;48
29;2;-11;-1;2;23;29
30;2;-12;-1;2;23;22
31;2;-11;-1;2;23;16
32;2;-11;-1;2;23;13
33;2;-11;0;2;23;10
34;1;-12;-1;2;22;10
35;1;-12;-1;2;21;611
36;1;-11;0;3;24;1021
37;2;-11;-1;3;24;1184
38;2;-12;0;3;24;1328
39;1;-12;-1;3;24;1366
40;1;-12;0;3;24;1389
41;566;401;9;480;253;1389
42;1028;643;-71;562;111;1386
43;1189;844;-102;547;-62;1386
44;1189;873;-103;548;-63;1386
45;1194;888;-105;549;-64;1389
46;1198;897;-105;549;-64;1389
47;1201;902;-106;549;-64;1392
48;1205;907;-106;549;-64;1392
49;1210;913;-107;550;-64;1389
50;1213;916;-108;550;-63;1392
51;1217;917;-108;550;-63;1389
52;1220;916;-108;551;-63;1392
53;1224;915;-109;551;-64;1392
54;1227;914;-109;551;-63;1389
55;1230;913;-109;552;-63;1389
56;1234;912;-110;551;-63;1389
57;1237;910;-110;551;-63;1389
58;1242;910;-111;551;-64;1382
59;1241;903;-111;551;-63;1386
60;1243;901;-111;551;-63;1389
61;1245;899;-111;551;-64;1389
62;1249;898;-112;550;-64;1389
63;1250;896;-112;551;-63;1392
64;1253;896;-112;551;-64;1389
65;1254;894;-112;550;-64;1392
66;1256;893;-112;551;-64;1392
67;1257;891;-112;552;-62;1389
68;1260;892;-113;552;-62;1389
69;1261;890;-113;552;-61;1389
70;1261;889;-113;550;-64;1392
71;1261;887;-113;550;-63;1389
72;1265;889;-113;551;-62;1389
73;1265;888;-113;550;-63;1389
74;1268;889;-114;551;-62;1386
75;1267;886;-114;550;-63;1389
76;1269;887;-114;550;-64;1389
77;1270;886;-114;549;-63;1389
78;1272;887;-114;549;-63;1386
79;1274;888;-114;550;-63;1386
80;1273;887;-114;550;-62;1386
81;1274;888;-114;550;-63;1386
82;1273;887;-114;550;-63;1389
83;1273;887;-114;550;-62;1389
84;1273;888;-114;550;-62;1389
85;1274;890;-114;551;-62;1389
86;1276;894;-114;549;-64;1386
87;1275;893;-114;549;-64;1389
88;1273;891;-114;549;-64;1389
89;1275;895;-114;549;-64;1386
90;1273;895;-114;550;-64;1386
91;1271;897;-114;549;-64;1389
92;1259;899;-113;549;-66;1389
93;1233;908;-112;550;-62;1389
94;1179;926;-111;550;-64;1389
95;1136;927;-109;550;-64;1392
96;1113;939;-108;550;-62;1392
97;1107;950;-108;551;-63;1389
98;1096;942;-107;550;-66;1389
99;1094;941;-107;550;-64;1392
100;1093;937;-107;549;-64;1389
101;1093;936;-106;549;-66;1389
102;1095;936;-107;550;-64;1386
103;1093;933;-107;550;-65;1386
104;1095;934;-107;549;-65;1386
105;1093;931;-107;550;-64;1386
106;1092;928;-107;550;-64;1389
107;1093;928;-106;550;-64;1392
108;1096;928;-107;550;-64;1379
109;1092;924;-106;550;-64;1389
110;1092;922;-106;550;-66;1392
111;1093;922;-106;550;-66;1392
112;1094;923;-107;550;-66;1389
113;19;4;-2;5;22;1360
114;2;-11;0;3;22;445
115;2;-11;-1;2;22;397
116;2;-11;0;3;22;390
117;2;-11;0;3;22;390
118;2;-12;0;2;22;390
119;2;-11;0;2;22;390
120;2;-12;0;2;22;390
121;2;-11;0;2;22;390
normal;;;;;;
