time;11;12;15;6;7;8
1;2;-12;-1;2;21;67
2;2;-11;0;2;21;22
3;1;-12;0;2;22;10
4;1;-11;0;2;22;6
5;1;-12;-1;2;21;3
6;1;-11;0;2;21;3
7;1;-11;-1;2;21;3
8;1;-11;0;2;22;3
9;1;-11;0;2;21;3
10;2;-11;-1;2;22;3
11;1;-12;0;2;21;621
12;1;-11;-1;2;21;502
13;1;-12;0;2;21;1574
14;1;-12;-1;2;21;1878
15;1;-12;-1;2;21;2253
16;1;-12;0;2;21;2266
17;1;-12;-1;2;21;2342
18;1;-12;-1;2;21;2397
19;2;-12;0;2;21;2400
20;1;-12;-1;2;21;2400
21;2047;799;-70;610;54;2448
22;2047;915;-52;602;-67;2397
23;2047;784;-40;602;-68;2397
24;2047;698;-36;602;-69;2400
25;2047;632;-34;603;-68;2397
26;2047;572;-32;603;-68;2400
27;2047;537;-31;602;-69;2397
28;2047;504;-30;604;-67;2397
29;2047;481;-29;604;-64;2397
30;2047;464;-29;603;-68;2397
31;2047;448;-28;604;-65;2390
32;2024;436;-28;602;-68;2397
33;1980;418;-27;602;-67;2400
34;3;-11;-1;2;21;416
35;2;-11;-1;2;21;115
36;2;-11;0;2;21;54
37;1;-11;0;2;21;35
38;2;-11;0;2;21;26
39;2;-11;0;2;21;19
40;2;-11;0;2;21;13
41;1;-11;0;2;21;10
42;2;-11;0;2;21;10
43;1;-12;0;2;21;592
44;2;-12;0;2;21;752
45;2;-12;0;2;21;1146
46;2;-12;0;2;21;1248
47;1;-11;0;1;19;1347
48;1;-12;-1;1;20;1386
49;1;-12;0;2;23;1386
50;995;626;-63;562;113;1386
51;1156;813;-101;550;-47;1386
52;1178;857;-103;548;-62;1382
53;1180;875;-103;548;-63;1392
54;1184;884;-104;548;-67;1389
55;1188;893;-104;549;-64;1395
56;1192;898;-105;550;-63;1389
57;1196;903;-105;550;-61;1386
58;1200;907;-106;550;-62;1392
59;1204;911;-106;550;-64;1389
60;1210;915;-107;550;-64;1389
61;1216;919;-107;550;-64;1386
62;1218;916;-107;550;-64;1386
63;1220;913;-108;550;-65;1389
64;1223;912;-108;550;-64;1386
65;1229;912;-108;550;-66;1386
66;1231;908;-108;550;-66;1389
67;1232;904;-108;550;-66;1386
68;1237;903;-109;550;-64;1389
69;1239;900;-108;550;-64;1386
70;1241;897;-109;551;-64;1392
71;1244;896;-109;552;-63;1395
72;1246;893;-109;551;-63;1392
73;1248;890;-109;551;-64;1395
74;1250;889;-109;551;-65;1395
75;1251;886;-109;551;-64;1395
76;1253;886;-109;551;-64;1398
77;1254;885;-109;550;-64;1392
78;1261;888;-110;550;-64;1392
79;1262;887;-110;550;-64;1389
80;1265;887;-110;550;-64;1389
81;1266;886;-110;550;-64;1389
82;1266;884;-110;551;-63;1392
83;1269;885;-110;550;-64;1392
84;1273;887;-111;550;-64;1389
85;1274;886;-111;550;-64;1389
86;1274;885;-110;550;-64;1389
87;1276;885;-111;550;-66;1389
88;1277;885;-111;551;-64;1389
89;1275;883;-111;550;-64;1392
90;1276;884;-111;550;-64;1389
91;1279;887;-111;550;-64;1389
92;1279;887;-111;550;-66;1386
93;1276;884;-111;550;-64;1392
94;1277;885;-111;551;-64;1392
95;1276;884;-111;550;-64;1392
96;1277;886;-111;550;-67;1389
97;1275;885;-111;550;-64;1392
98;1276;887;-111;550;-65;1389
99;1275;888;-111;550;-65;1392
100;1272;887;-111;551;-64;1389
101;1269;891;-111;550;-66;1392
102;1258;899;-111;550;-65;1395
103;1226;917;-109;550;-64;1392
104;1193;936;-108;551;-64;1395
105;1140;937;-107;550;-67;1395
106;1112;929;-107;550;-64;1392
107;1097;919;-106;551;-63;1395
108;1094;916;-106;550;-65;1389
109;1094;916;-106;550;-64;1389
110;1093;914;-106;550;-64;1386
111;1093;914;-106;550;-64;1389
112;1091;913;-106;551;-64;1392
113;1090;912;-106;550;-64;1392
114;1091;913;-106;551;-64;1392
115;1092;913;-106;551;-64;1389
116;1092;914;-106;550;-64;1386
117;1092;914;-106;551;-64;1386
118;1092;913;-106;550;-64;1389
119;1095;917;-107;550;-64;1389
120;1095;916;-106;551;-64;1386
121;1094;916;-106;551;-64;1389
122;1094;916;-106;551;-64;1389
123;1095;917;-107;551;-64;1386
124;19;4;-1;5;21;1357
125;2;-11;-1;3;21;445
126;2;-11;0;2;22;400
127;2;-11;-1;2;21;394
128;3;-11;0;2;21;390
129;2;-12;0;2;21;394
130;2;-11;0;2;21;390
131;2;-12;0;2;22;390
132;2;-12;-1;2;21;390
normal;;;;;;
