time;11;12;15;6;7;8
1;2;-12;-1;2;21;67
2;2;-11;-1;2;21;22
3;2;-11;-1;2;21;10
4;2;-11;-1;2;21;6
5;2;-11;0;2;21;6
6;2;-11;0;2;21;3
7;2;-11;0;2;21;3
8;2;-11;-1;2;21;3
9;2;-11;-1;2;21;3
10;2;-11;-1;2;21;3
11;1;-11;-1;2;22;624
12;1;-12;-1;2;21;499
13;2;-12;-1;2;21;1520
14;2;-12;-1;2;21;1840
15;2;-12;-1;2;21;2237
16;2;-11;-1;2;21;2307
17;2;-11;-1;2;21;2397
18;1;-11;-1;2;21;2400
19;2047;761;-93;603;43;2461
20;2047;929;-58;602;-60;2397
21;2047;823;-44;601;-64;2400
22;2047;707;-38;602;-68;2397
23;2047;634;-35;602;-67;2397
24;2047;569;-33;602;-68;2397
25;2047;531;-32;603;-68;2394
26;2047;503;-32;603;-68;2397
27;2047;477;-31;602;-69;2394
28;2047;460;-30;603;-69;2394
29;2047;442;-30;603;-68;2394
30;2024;430;-29;603;-69;2394
31;1996;419;-28;603;-68;2397
32;284;47;1;28;22;2390
33;3;-11;0;3;22;419
34;2;-11;0;2;22;96
35;2;-11;0;2;21;54
36;2;-11;0;2;21;38
37;2;-11;0;2;21;22
38;2;-11;0;2;22;19
39;2;-11;0;2;21;13
40;2;-11;-1;2;22;13
41;2;-11;-1;2;22;10
42;2;-12;-1;2;21;592
43;2;-12;-1;2;21;758
44;2;-12;-1;2;22;1114
45;2;-12;-1;2;22;1190
46;2;-11;0;2;21;1338
47;2;-12;0;2;21;1386
48;2;-11;0;1;19;1389
49;964;605;-52;559;93;1386
50;1125;756;-95;550;-50;1389
51;1136;784;-96;549;-60;1389
52;1135;801;-97;550;-60;1386
53;1136;812;-97;550;-59;1382
54;1137;819;-97;550;-61;1386
55;1138;823;-97;549;-66;1389
56;1140;825;-97;549;-65;1392
57;1142;828;-98;551;-61;1392
58;1146;832;-98;551;-61;1392
59;1149;833;-98;551;-61;1395
60;1151;833;-98;550;-61;1392
61;1153;832;-98;550;-61;1392
62;1156;831;-98;549;-64;1392
63;1160;830;-99;549;-63;1392
64;1164;829;-99;549;-64;1389
65;1171;832;-99;550;-64;1386
66;1174;829;-99;550;-64;1382
67;1177;825;-100;550;-66;1386
68;1178;822;-100;550;-66;1389
69;1181;820;-100;550;-66;1392
70;1182;816;-100;550;-64;1392
71;1185;816;-100;550;-64;1392
72;1189;815;-100;551;-64;1392
73;1191;813;-100;551;-64;1389
74;1191;810;-100;550;-64;1392
75;1196;813;-100;550;-63;1386
76;1196;809;-100;550;-64;1389
77;1200;812;-100;550;-64;1386
78;1201;810;-100;550;-63;1386
79;1201;807;-100;551;-61;1389
80;1204;808;-100;551;-62;1389
81;1205;807;-100;550;-63;1389
82;1205;805;-100;551;-63;1392
83;1208;806;-100;550;-63;1389
84;1209;805;-100;551;-63;1395
85;1210;806;-100;551;-63;1392
86;1211;807;-100;551;-62;1389
87;1214;811;-100;551;-63;1386
88;1213;809;-101;550;-65;1386
89;1213;808;-101;550;-64;1389
90;1210;807;-101;551;-63;1392
91;1212;808;-101;551;-63;1389
92;1210;808;-101;550;-64;1392
93;1211;809;-101;550;-67;1392
94;1213;812;-101;551;-63;1392
95;1213;813;-101;551;-64;1389
96;1209;811;-101;551;-63;1392
97;1205;810;-100;550;-64;1392
98;1201;814;-100;550;-64;1395
99;1180;828;-98;550;-64;1392
100;1139;847;-97;551;-62;1395
101;1086;859;-94;551;-63;1392
102;1049;859;-92;551;-62;1392
103;1044;858;-92;551;-63;1395
104;1040;855;-92;551;-63;1392
105;1038;852;-92;550;-62;1398
106;1037;850;-91;550;-63;1395
107;1036;849;-91;550;-62;1392
108;1035;849;-91;550;-64;1392
109;1036;850;-91;550;-63;1392
110;1036;851;-91;550;-64;1392
111;1036;851;-91;550;-64;1389
112;1037;852;-91;550;-63;1389
113;1036;851;-91;551;-62;1392
114;1035;850;-91;551;-62;1392
115;1034;849;-91;550;-62;1392
116;1035;851;-91;550;-62;1386
117;1037;853;-92;550;-63;1386
118;1034;850;-91;550;-63;1389
119;1030;845;-90;549;-64;1395
120;3;-11;0;3;21;611
121;2;-11;0;2;21;416
122;2;-11;0;2;21;394
123;2;-11;0;2;21;390
124;2;-12;0;2;21;390
125;2;-11;0;2;21;390
126;2;-12;-1;2;21;390
127;2;-12;0;2;21;390
128;2;-12;0;2;21;390
normal;;;;;;
