time;11;12;15;6;7;8
1;2;-12;0;2;21;38
2;2;-11;-1;2;21;16
3;2;-12;-1;2;21;6
4;2;-11;0;2;21;6
5;2;-11;-1;2;21;3
6;2;-11;-1;2;21;3
7;1;-11;0;2;21;3
8;2;-11;-1;2;21;3
9;2;-12;-1;2;21;3
10;2;-12;-1;2;21;3
11;1;-12;-1;2;21;627
12;1;-12;0;2;21;493
13;1;-12;-1;2;21;1565
14;1;-12;0;2;21;1862
15;1;-12;0;2;21;2205
16;2;-12;-1;2;21;2333
17;2;-12;0;2;21;2394
18;1;-12;0;2;21;2394
19;2047;766;-84;606;45;2467
20;2047;901;-59;602;-54;2406
21;2047;838;-44;602;-67;2394
22;2047;742;-38;602;-68;2397
23;2047;649;-35;602;-69;2397
24;2047;595;-33;602;-71;2400
25;2047;545;-32;602;-71;2400
26;2047;517;-31;602;-71;2397
27;2047;494;-30;602;-70;2394
28;2047;471;-29;602;-70;2397
29;2047;455;-29;603;-70;2400
30;2031;438;-28;603;-70;2400
31;2004;426;-28;602;-72;2400
32;1986;418;-28;603;-70;2400
33;3;-11;-1;2;21;432
34;2;-11;0;2;21;118
35;2;-11;-1;2;21;54
36;2;-11;-1;2;21;38
37;2;-11;0;2;21;29
38;2;-11;0;2;21;19
39;2;-11;0;2;21;16
40;2;-11;0;2;21;13
41;2;-11;0;2;21;10
42;1;-12;0;2;21;614
43;1;-11;0;2;21;768
44;1;-12;-1;2;21;1062
45;2;-12;0;2;21;1213
46;1;-12;0;2;21;1293
47;1;-12;-1;2;21;1312
48;1;-11;0;2;21;1379
49;1;-12;0;2;21;1386
50;995;626;-63;562;118;1389
51;1176;837;-103;548;-60;1389
52;1184;868;-104;549;-60;1386
53;1186;884;-104;549;-61;1386
54;1189;893;-104;550;-61;1386
55;1193;898;-105;549;-64;1386
56;1197;904;-106;549;-64;1386
57;1202;910;-106;550;-62;1389
58;1206;914;-106;551;-60;1382
59;1209;916;-107;552;-59;1389
60;1213;917;-107;550;-63;1389
61;1216;915;-107;551;-61;1386
62;1217;914;-107;550;-64;1389
63;1222;913;-107;551;-61;1386
64;1223;909;-108;550;-62;1389
65;1228;910;-108;550;-63;1386
66;1230;905;-108;549;-64;1386
67;1230;901;-108;550;-62;1389
68;1233;898;-108;550;-64;1386
69;1237;897;-109;550;-64;1389
70;1239;895;-108;550;-64;1389
71;1240;890;-109;550;-63;1389
72;1243;890;-109;549;-64;1392
73;1247;889;-109;550;-64;1389
74;1249;889;-109;550;-64;1389
75;1251;888;-109;550;-64;1392
76;1253;885;-109;551;-63;1389
77;1259;888;-110;550;-63;1389
78;1261;888;-110;550;-64;1386
79;1263;888;-110;550;-64;1386
80;1265;887;-110;550;-64;1386
81;1267;886;-111;550;-64;1386
82;1266;884;-110;550;-64;1389
83;1268;883;-110;550;-64;1386
84;1271;885;-111;551;-64;1389
85;1272;884;-111;550;-64;1386
86;1271;882;-111;551;-64;1389
87;1273;882;-111;551;-63;1389
88;1274;882;-111;551;-63;1386
89;1273;881;-111;550;-64;1389
90;1274;882;-111;551;-63;1395
91;1274;882;-111;551;-63;1389
92;1274;881;-111;551;-63;1392
93;1273;881;-111;551;-64;1389
94;1275;883;-111;551;-64;1389
95;1276;884;-111;551;-63;1389
96;1273;882;-111;551;-63;1392
97;1274;884;-111;551;-62;1392
98;1273;884;-111;551;-63;1392
99;1272;885;-111;550;-64;1389
100;1271;886;-111;550;-64;1392
101;1267;890;-111;550;-63;1386
102;1257;901;-111;550;-64;1386
103;1227;922;-110;549;-64;1389
104;1188;937;-108;550;-63;1392
105;1147;941;-108;549;-64;1389
106;1109;926;-106;550;-63;1392
107;1095;916;-106;550;-63;1392
108;1091;912;-105;549;-64;1395
109;1089;910;-105;549;-64;1395
110;1089;910;-105;549;-64;1392
111;1088;908;-106;549;-64;1395
112;1088;908;-105;549;-65;1392
113;1089;910;-106;549;-64;1389
114;1088;909;-106;549;-64;1389
115;1088;909;-106;549;-64;1392
116;1088;909;-106;549;-64;1389
117;1088;910;-106;550;-64;1389
118;1088;909;-105;550;-64;1392
119;1088;909;-105;550;-64;1389
120;1091;913;-106;550;-62;1379
121;1089;911;-105;551;-62;1386
122;1089;912;-106;551;-62;1389
123;1089;911;-106;550;-63;1389
124;161;120;-7;27;21;1389
125;2;-11;0;2;21;445
126;2;-12;0;2;21;400
127;2;-11;0;2;21;390
128;2;-11;0;2;21;390
129;1;-12;0;2;21;390
130;2;-12;0;2;21;390
131;2;-12;-1;2;21;390
132;2;-11;0;2;21;390
normal;;;;;;
