time;11;12;15;6;7;8
1;1;-11;0;-5;-17;32
2;1;-11;-1;-5;-17;13
3;1;-11;-1;-5;-17;6
4;1;-11;-1;-5;-17;6
5;1;-11;0;-5;-17;3
6;1;-11;-1;-5;-17;3
7;1;-11;-2;-6;-17;3
8;1;-11;-1;-5;-17;3
9;1;-11;-1;-5;-17;3
10;1;-11;0;-5;-17;3
11;1;-11;0;-5;-17;659
12;1;-11;-1;-5;-17;502
13;1;-11;-1;-5;-17;1370
14;1;-11;0;-5;-17;1830
15;1;-11;0;-5;-17;2112
16;1;-11;-1;-5;-17;2246
17;1;-11;0;-5;-17;2320
18;1;-11;-1;-5;-17;2333
19;1;-11;0;-5;-17;2381
20;0;-11;-1;-5;-17;2397
21;1;-11;-1;-5;-17;2403
22;2047;811;-62;602;-39;2480
23;2047;953;-54;605;-46;2432
24;2047;858;-48;603;-46;2403
25;2047;766;-45;603;-46;2403
26;2047;714;-44;603;-46;2403
27;2047;675;-42;602;-46;2400
28;2047;640;-40;603;-46;2400
29;2047;620;-38;602;-46;2403
30;2047;600;-37;603;-46;2403
31;2047;588;-36;603;-46;2403
32;2047;578;-35;603;-46;2403
33;2047;567;-35;603;-45;2406
34;2047;561;-34;604;-46;2403
35;38;-2;-1;-2;-16;2320
36;1;-11;-1;-5;-16;256
37;1;-11;-1;-5;-16;96
38;1;-11;0;-5;-16;48
39;1;-11;0;-5;-16;32
40;1;-11;-1;-5;-16;22
41;1;-11;-1;-5;-16;16
42;1;-11;-1;-5;-16;13
43;1;-11;-1;-5;-16;10
44;1;-11;-1;-5;-16;6
45;1;-11;-1;-5;-16;614
46;1;-11;0;-5;-16;797
47;1;-11;0;-5;-16;1110
48;1;-11;0;-5;-16;1322
49;0;-11;0;-5;-16;1360
50;1;-12;-1;-6;-19;1382
51;1;-12;0;-5;-17;1386
52;954;741;-35;550;49;1389
53;1147;960;-71;547;-36;1392
54;1157;969;-74;548;-42;1392
55;1161;973;-78;549;-42;1392
56;1162;974;-80;548;-45;1392
57;1166;977;-80;550;-46;1389
58;1167;977;-81;551;-44;1392
59;1167;977;-82;551;-43;1389
60;1168;977;-83;552;-41;1392
61;1168;976;-83;550;-43;1392
62;1168;976;-84;550;-44;1392
63;1169;976;-85;550;-43;1392
64;1168;974;-85;550;-44;1392
65;1172;979;-87;550;-44;1392
66;1173;980;-88;550;-44;1392
67;1175;981;-88;551;-43;1392
68;1176;981;-89;551;-44;1392
69;1176;981;-90;551;-44;1392
70;1177;982;-90;551;-43;1392
71;1177;982;-91;551;-44;1392
72;1178;983;-92;551;-44;1389
73;1179;982;-92;551;-44;1392
74;1180;984;-92;551;-43;1392
75;1180;983;-93;551;-43;1392
76;1180;983;-93;551;-43;1392
77;1180;984;-94;552;-43;1392
78;1181;984;-94;552;-43;1392
79;1179;981;-94;550;-43;1392
80;1180;981;-94;550;-43;1392
81;1180;981;-94;550;-43;1392
82;1180;981;-95;551;-42;1392
83;1180;981;-95;552;-43;1392
84;1180;981;-95;551;-43;1392
85;1180;981;-95;551;-44;1392
86;1180;981;-95;550;-43;1392
87;1181;981;-96;550;-44;1392
88;1181;981;-95;551;-43;1392
89;1181;981;-96;551;-43;1392
90;1181;981;-96;551;-43;1392
91;1182;981;-96;551;-43;1392
92;1182;981;-96;551;-43;1392
93;1182;981;-95;551;-44;1392
94;1182;981;-96;551;-43;1392
95;1182;981;-96;551;-43;1392
96;1182;981;-96;551;-43;1392
97;1182;981;-96;551;-43;1392
98;1183;982;-96;551;-44;1392
99;1183;981;-96;551;-43;1392
100;1183;981;-96;550;-44;1392
101;1183;982;-96;551;-44;1392
102;1183;981;-96;551;-44;1392
103;1184;982;-96;551;-44;1389
104;1185;984;-96;551;-44;1389
105;1186;984;-96;551;-44;1389
106;1186;984;-96;551;-44;1389
107;1186;984;-96;551;-44;1389
108;1186;984;-96;551;-44;1389
109;1186;984;-96;551;-44;1389
110;1186;984;-96;551;-44;1389
111;1186;984;-96;551;-44;1389
112;1186;984;-96;551;-44;1389
113;1187;984;-96;551;-44;1389
114;1187;984;-96;551;-44;1389
115;1187;984;-96;551;-44;1389
116;1187;984;-96;551;-44;1389
117;1187;984;-96;551;-44;1389
118;1187;984;-96;551;-44;1389
119;1187;984;-96;551;-44;1389
120;1187;984;-96;551;-44;1389
121;1187;984;-96;551;-44;1389
122;1188;984;-96;551;-44;1389
123;1188;984;-96;551;-44;1389
124;1188;984;-96;551;-44;1389
125;1188;984;-96;551;-44;1389
126;1188;984;-96;551;-44;1389
127;1188;984;-96;551;-44;1389
128;1188;984;-96;551;-44;1389
129;1188;984;-96;551;-44;1389
130;1188;984;-96;551;-44;1389
131;1188;984;-96;551;-44;1389
132;1188;984;-96;551;-44;1389
133;1188;984;-96;551;-44;1389
134;1189;984;-96;551;-44;1389
135;1187;982;-95;550;-44;1389
136;1187;982;-95;550;-44;1389
137;20;5;-2;-3;-18;1360
138;1;-11;0;-5;-17;432
139;1;-11;0;-5;-18;400
140;1;-11;-1;-5;-17;394
141;1;-11;0;-5;-18;394
142;1;-11;0;-5;-18;394
143;1;-12;0;-5;-18;394
144;1;-12;-1;-5;-18;394
145;1;-11;0;-5;-18;394
abnormal;;;;;;
