time;11;12;15;6;7;8
1;2;-11;0;2;22;38
2;2;-11;-1;2;22;16
3;2;-11;0;2;22;10
4;2;-11;0;2;22;6
5;2;-12;-1;2;22;3
6;2;-11;0;2;22;3
7;1;-11;0;2;22;3
8;2;-12;0;2;22;3
9;2;-11;0;2;22;3
10;2;-12;0;2;22;3
11;2;-12;0;2;22;627
12;1;-12;0;2;22;493
13;2;-12;0;2;22;1574
14;1;-12;0;2;21;1888
15;2;-12;0;2;21;2192
16;1;-12;0;2;21;2243
17;1;-12;-1;2;21;2320
18;1;-12;0;2;21;2384
19;1;-12;0;2;21;2400
20;2047;813;-73;607;30;2438
21;2047;919;-52;602;-64;2397
22;2047;811;-42;601;-68;2400
23;2047;719;-37;601;-68;2397
24;2047;634;-34;603;-69;2400
25;2047;583;-32;602;-69;2400
26;2047;537;-31;603;-68;2397
27;2047;510;-31;603;-68;2397
28;2047;487;-30;603;-69;2400
29;2047;465;-29;603;-69;2403
30;2047;452;-29;602;-71;2397
31;2020;436;-28;604;-66;2397
32;1985;423;-28;602;-68;2406
33;284;48;0;28;21;2394
34;2;-11;0;2;21;253
35;2;-11;0;2;21;96
36;2;-11;0;2;21;48
37;2;-11;-1;2;21;32
38;2;-11;-1;2;21;26
39;2;-11;0;2;21;16
40;2;-11;-1;2;21;13
41;2;-11;0;2;21;10
42;2;-11;0;2;21;10
43;2;-12;0;2;21;592
44;2;-12;0;2;21;765
45;2;-12;0;2;21;1162
46;1;-12;0;2;21;1338
47;1;-12;0;2;21;1386
48;2;-12;0;2;21;1389
49;1;-12;0;1;20;1389
50;997;627;-62;562;114;1389
51;1174;837;-103;549;-58;1392
52;1178;864;-103;549;-63;1389
53;1180;877;-103;549;-61;1392
54;1185;890;-104;549;-62;1389
55;1188;896;-104;548;-68;1389
56;1197;908;-106;550;-64;1386
57;1198;908;-106;551;-62;1389
58;1203;914;-106;552;-62;1392
59;1207;917;-106;551;-60;1389
60;1211;919;-107;550;-63;1389
61;1216;920;-107;551;-63;1389
62;1218;918;-107;550;-64;1392
63;1221;916;-108;550;-64;1389
64;1223;911;-108;550;-64;1392
65;1226;910;-108;552;-62;1389
66;1230;908;-108;550;-64;1389
67;1233;906;-108;551;-64;1389
68;1236;904;-108;551;-64;1389
69;1238;901;-109;551;-64;1389
70;1241;899;-109;550;-66;1392
71;1243;896;-109;551;-64;1392
72;1248;897;-109;549;-68;1389
73;1250;896;-109;551;-64;1389
74;1250;893;-109;550;-64;1386
75;1252;892;-110;550;-64;1389
76;1260;895;-110;550;-63;1386
77;1260;893;-110;551;-63;1386
78;1261;892;-110;550;-64;1392
79;1262;890;-110;550;-64;1389
80;1266;892;-110;550;-64;1386
81;1266;889;-111;550;-64;1389
82;1267;888;-111;551;-63;1389
83;1268;887;-111;551;-63;1392
84;1268;885;-110;551;-63;1392
85;1269;885;-111;551;-64;1392
86;1271;885;-110;551;-64;1392
87;1271;884;-111;551;-64;1389
88;1273;885;-111;551;-64;1392
89;1273;886;-111;551;-62;1389
90;1276;888;-111;552;-63;1386
91;1281;894;-112;551;-64;1382
92;1277;889;-112;550;-66;1386
93;1276;888;-111;550;-66;1389
94;1276;889;-111;550;-66;1392
95;1276;889;-112;550;-65;1389
96;1276;892;-112;550;-67;1389
97;1275;890;-111;550;-67;1389
98;1274;891;-111;550;-66;1392
99;1272;892;-111;550;-66;1392
100;1267;896;-111;550;-66;1392
101;1253;906;-111;549;-67;1392
102;1218;928;-110;550;-67;1395
103;1180;942;-109;550;-64;1389
104;1132;941;-107;551;-64;1395
105;1109;930;-106;550;-65;1392
106;1099;922;-106;550;-64;1398
107;1097;921;-106;551;-64;1395
108;1096;919;-106;551;-63;1392
109;1096;918;-106;550;-66;1392
110;1095;918;-106;551;-64;1392
111;1093;916;-106;550;-66;1392
112;1092;915;-106;551;-64;1392
113;1091;913;-106;550;-66;1395
114;1091;913;-106;551;-63;1395
115;1092;915;-106;551;-64;1392
116;1093;916;-106;551;-64;1395
117;1092;916;-106;550;-66;1389
118;1093;916;-106;551;-64;1389
119;1094;917;-106;550;-66;1386
120;1095;919;-106;552;-64;1386
121;1096;919;-106;551;-65;1386
122;1093;916;-106;550;-64;1386
123;4;-9;0;3;21;950
124;2;-11;-1;2;21;429
125;2;-11;0;2;22;397
126;2;-11;0;2;22;390
127;2;-11;0;2;22;394
128;2;-11;-1;2;21;390
129;1;-12;0;2;22;390
130;2;-11;-1;2;22;394
131;1;-12;-1;2;21;390
normal;;;;;;
