time;11;12;15;6;7;8
1;2;-12;0;2;21;67
2;2;-11;-1;2;21;26
3;2;-11;-1;2;21;10
4;1;-12;0;2;22;6
5;2;-11;0;2;21;6
6;2;-11;0;2;21;3
7;2;-12;-1;2;21;3
8;2;-12;-1;2;21;3
9;2;-11;-1;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;-1;2;21;621
12;1;-12;-1;2;22;483
13;2;-12;0;2;21;1424
14;2;-12;0;2;21;1856
15;1;-12;0;2;21;2182
16;2;-12;0;2;21;2301
17;2;-12;0;2;21;2384
18;1;-12;0;2;21;2403
19;2;-12;-1;2;21;2403
20;2047;768;-87;604;48;2461
21;2047;929;-57;602;-58;2397
22;2047;838;-44;601;-66;2400
23;2047;744;-39;601;-67;2397
24;2047;649;-34;602;-67;2403
25;2047;593;-33;602;-67;2403
26;2047;543;-31;602;-67;2400
27;2047;514;-31;603;-64;2397
28;2047;493;-30;603;-66;2400
29;2047;470;-29;602;-68;2397
30;2047;455;-29;602;-68;2400
31;2018;438;-28;603;-67;2403
32;2004;429;-28;603;-66;2397
33;285;49;0;28;21;2390
34;3;-11;0;2;21;419
35;2;-11;0;2;21;115
36;2;-11;0;2;21;54
37;2;-11;0;2;21;38
38;2;-11;0;2;21;26
39;2;-11;0;2;21;19
40;2;-11;0;2;21;13
41;2;-12;0;2;21;10
42;2;-11;0;2;21;10
43;2;-12;0;2;21;614
44;2;-12;-1;2;21;790
45;2;-11;-1;2;21;1040
46;2;-12;-1;2;21;1187
47;2;-11;-1;2;21;1322
48;2;-12;-1;1;18;1376
49;1;-12;0;1;20;1389
50;2;-12;0;2;23;1389
51;997;628;-63;562;120;1386
52;1148;805;-99;553;-23;1389
53;1180;858;-102;548;-60;1386
54;1184;877;-103;550;-59;1389
55;1189;888;-103;549;-66;1389
56;1194;897;-104;550;-63;1382
57;1197;900;-104;551;-61;1389
58;1202;907;-105;551;-60;1389
59;1204;910;-105;551;-58;1389
60;1211;916;-106;550;-61;1382
61;1213;915;-106;550;-61;1382
62;1214;912;-106;550;-62;1389
63;1217;910;-106;550;-62;1392
64;1220;908;-106;551;-61;1389
65;1223;906;-106;551;-61;1392
66;1225;902;-107;550;-63;1395
67;1232;904;-107;549;-64;1392
68;1236;903;-108;549;-64;1389
69;1238;899;-108;550;-64;1392
70;1241;898;-108;550;-64;1392
71;1244;894;-108;550;-63;1389
72;1246;893;-108;551;-62;1392
73;1249;890;-109;551;-62;1389
74;1253;891;-109;551;-62;1392
75;1255;890;-109;551;-62;1389
76;1257;888;-109;550;-63;1389
77;1259;887;-109;551;-63;1392
78;1260;886;-109;551;-62;1392
79;1260;882;-109;551;-62;1389
80;1259;880;-109;551;-63;1395
81;1261;880;-109;551;-62;1392
82;1264;882;-109;551;-63;1395
83;1266;882;-109;552;-62;1389
84;1265;879;-109;550;-63;1389
85;1265;878;-109;550;-64;1392
86;1267;878;-109;550;-63;1392
87;1266;876;-109;550;-63;1398
88;1267;875;-109;551;-62;1392
89;1269;877;-109;550;-63;1398
90;1269;877;-109;550;-63;1392
91;1273;880;-110;551;-63;1392
92;1273;881;-110;551;-63;1389
93;1272;880;-110;550;-63;1389
94;1273;881;-110;550;-64;1392
95;1273;882;-110;550;-64;1389
96;1275;884;-110;551;-63;1389
97;1274;884;-110;550;-63;1389
98;1272;882;-110;551;-63;1392
99;1272;884;-110;550;-64;1392
100;1271;884;-110;551;-64;1392
101;1269;888;-110;550;-64;1389
102;1260;896;-110;550;-64;1392
103;1232;917;-109;550;-64;1392
104;1175;930;-107;550;-63;1392
105;1136;932;-107;550;-64;1392
106;1112;926;-106;550;-64;1392
107;1098;917;-106;550;-64;1395
108;1094;913;-105;550;-63;1392
109;1092;911;-106;550;-63;1389
110;1092;910;-105;550;-63;1392
111;1090;908;-105;550;-63;1392
112;1092;910;-106;551;-62;1386
113;1092;911;-106;550;-64;1389
114;1091;910;-106;551;-62;1386
115;1089;908;-105;551;-63;1389
116;1090;909;-105;551;-63;1392
117;1090;909;-105;550;-63;1386
118;1091;910;-106;550;-64;1382
119;1088;907;-105;550;-63;1392
120;1089;908;-105;550;-63;1395
121;1088;907;-105;550;-62;1395
122;1089;909;-105;550;-63;1389
123;1089;909;-105;550;-63;1389
124;160;119;-7;27;22;1386
125;2;-11;-1;2;21;483
126;2;-11;0;2;21;406
127;2;-11;0;2;21;390
128;2;-11;0;2;21;390
129;2;-12;0;2;21;390
130;2;-12;-1;2;21;390
131;2;-11;0;2;21;390
132;1;-12;0;2;21;390
normal;;;;;;
