time;11;12;15;6;7;8
1;2;-11;-1;2;21;51
2;2;-11;0;2;22;19
3;2;-11;0;2;22;10
4;2;-11;0;2;22;6
5;2;-11;-2;2;22;3
6;1;-12;-1;2;22;3
7;2;-11;-1;2;21;3
8;2;-11;0;2;22;3
9;2;-11;0;2;21;3
10;2;-11;0;2;21;3
11;2;-11;-1;2;21;630
12;1;-12;0;2;22;499
13;2;-12;0;2;21;1546
14;1;-12;-1;2;21;1869
15;2;-11;-1;2;21;2195
16;1;-12;-1;2;22;2294
17;1;-11;-1;2;21;2371
18;1;-12;-1;2;21;2400
19;2;-12;-1;2;22;2403
20;2047;819;-75;607;29;2467
21;2047;931;-57;602;-64;2394
22;2047;824;-44;601;-66;2397
23;2047;704;-37;602;-68;2397
24;2047;633;-35;602;-67;2397
25;2047;567;-32;603;-66;2400
26;2047;529;-32;602;-67;2403
27;2047;501;-31;603;-66;2403
28;2047;475;-30;603;-66;2400
29;2047;458;-30;602;-68;2403
30;2045;440;-29;603;-66;2400
31;2021;429;-29;603;-66;2403
32;2000;419;-28;603;-67;2400
33;284;47;0;28;23;2390
34;3;-11;-1;3;23;419
35;2;-11;-1;2;23;96
36;2;-11;-1;2;23;54
37;2;-11;0;2;22;38
38;2;-11;-1;2;21;22
39;2;-11;-1;2;22;19
40;2;-11;-1;2;22;13
41;2;-11;0;2;22;10
42;2;-11;0;2;22;10
43;2;-11;0;2;21;592
44;2;-11;-1;2;21;765
45;2;-12;0;2;21;1142
46;2;-11;0;2;22;1222
47;2;-11;0;2;21;1366
48;2;-11;0;2;21;1386
49;2;-12;0;2;21;1392
50;991;613;-63;562;121;1386
51;1125;756;-95;548;-54;1389
52;1135;786;-97;549;-61;1389
53;1133;799;-97;549;-64;1389
54;1134;809;-97;550;-64;1389
55;1137;818;-97;550;-64;1389
56;1142;825;-97;550;-64;1389
57;1144;828;-97;551;-64;1389
58;1146;832;-98;550;-64;1392
59;1152;837;-98;550;-66;1389
60;1157;841;-99;550;-66;1386
61;1159;840;-99;550;-67;1389
62;1163;840;-99;551;-65;1386
63;1164;837;-99;550;-67;1386
64;1167;836;-99;551;-65;1386
65;1172;835;-100;549;-69;1382
66;1170;827;-100;551;-67;1395
67;1173;825;-99;551;-67;1392
68;1178;825;-100;551;-66;1386
69;1183;825;-100;551;-66;1386
70;1184;820;-100;552;-66;1386
71;1182;814;-100;550;-66;1389
72;1185;814;-100;550;-67;1392
73;1191;815;-100;550;-67;1382
74;1194;815;-100;550;-67;1386
75;1195;812;-100;550;-68;1386
76;1194;809;-100;550;-67;1392
77;1196;808;-100;550;-67;1392
78;1200;808;-100;550;-65;1389
79;1201;808;-100;550;-66;1392
80;1203;807;-100;550;-66;1392
81;1205;807;-100;551;-65;1389
82;1206;805;-100;550;-66;1389
83;1208;805;-100;551;-64;1395
84;1209;805;-100;551;-64;1392
85;1214;809;-100;552;-64;1386
86;1212;806;-100;551;-65;1392
87;1214;808;-100;550;-67;1389
88;1211;805;-100;550;-64;1392
89;1212;806;-100;550;-64;1392
90;1213;808;-100;550;-65;1389
91;1214;808;-100;550;-64;1389
92;1216;810;-100;550;-64;1389
93;1216;811;-100;550;-64;1386
94;1216;811;-100;550;-66;1386
95;1209;807;-100;550;-66;1392
96;1213;811;-100;550;-66;1389
97;1211;811;-100;550;-66;1389
98;1208;813;-100;550;-66;1386
99;1200;817;-99;550;-64;1392
100;1170;837;-98;549;-67;1386
101;1117;852;-96;550;-66;1389
102;1058;857;-92;550;-64;1389
103;1043;856;-92;550;-64;1392
104;1039;853;-92;550;-64;1392
105;1038;852;-92;550;-65;1389
106;1038;851;-92;550;-65;1389
107;1039;853;-92;550;-66;1389
108;1035;849;-92;550;-66;1389
109;1035;849;-92;550;-67;1392
110;1033;848;-91;550;-66;1389
111;1032;845;-91;551;-64;1392
112;1032;846;-91;550;-66;1395
113;1033;847;-91;550;-67;1392
114;1033;849;-91;550;-67;1389
115;1033;848;-91;550;-67;1389
116;1031;846;-91;551;-64;1392
117;1030;845;-90;550;-64;1395
118;1030;845;-90;550;-67;1395
119;1031;846;-91;550;-66;1392
120;1030;846;-91;550;-66;1392
121;2;-11;0;3;22;608
122;2;-11;0;3;22;406
123;2;-11;-1;2;22;394
124;2;-11;0;3;22;394
125;2;-11;0;2;21;390
126;2;-11;0;2;22;390
127;2;-11;0;2;22;390
128;2;-11;0;2;22;390
normal;;;;;;
