time;11;12;15;6;7;8
1;1;-11;0;-6;-19;70
2;1;-11;0;-6;-19;26
3;1;-11;0;-5;-19;13
4;1;-11;0;-5;-19;6
5;1;-11;0;-6;-19;6
6;1;-11;0;-6;-19;3
7;1;-11;0;-6;-19;3
8;1;-11;0;-6;-19;3
9;1;-11;-1;-6;-19;3
10;1;-11;-1;-6;-19;3
11;1;-11;-1;-6;-19;762
12;1;-11;0;-6;-19;477
13;1;-11;-1;-6;-19;1376
14;1;-11;-1;-6;-19;1837
15;1;-11;-1;-6;-19;2106
16;1;-12;-1;-6;-19;2221
17;0;-11;0;-6;-19;2394
18;1;-11;-1;-6;-19;2397
19;2047;699;-65;610;124;2451
20;2047;916;-52;610;51;2416
21;2047;1004;-46;601;-46;2403
22;2047;897;-41;603;-47;2403
23;2047;814;-38;603;-47;2403
24;2047;732;-36;603;-48;2400
25;2047;683;-34;603;-48;2400
26;2047;644;-32;603;-48;2403
27;2047;606;-31;604;-47;2400
28;2047;581;-29;602;-47;2400
29;2047;556;-28;603;-47;2400
30;2047;540;-28;602;-48;2397
31;2047;526;-27;602;-48;2400
32;2047;511;-27;603;-47;2400
33;2;-11;-1;-5;-19;419
34;1;-11;0;-5;-19;115
35;1;-11;0;-6;-19;64
36;1;-11;-1;-6;-19;35
37;1;-11;0;-6;-19;26
38;1;-11;0;-6;-19;19
39;1;-11;-1;-6;-19;13
40;1;-11;-2;-6;-19;13
41;1;-11;-1;-6;-19;10
42;1;-11;0;-6;-19;618
43;1;-11;0;-6;-19;806
44;1;-11;-1;-6;-19;1075
45;0;-11;0;-6;-19;1229
46;1;-11;0;-6;-19;1254
47;0;-11;0;-6;-19;1274
48;1;-11;0;-6;-21;1322
49;1;-11;0;-6;-19;1350
50;1;-11;-1;-5;-18;1379
51;1;-12;-1;-5;-18;1382
52;1;-11;-1;-5;-18;1386
53;970;756;-49;554;41;1386
54;1082;884;-68;547;-45;1389
55;1088;885;-69;548;-46;1389
56;1089;885;-69;550;-46;1392
57;1089;884;-69;551;-44;1389
58;1090;883;-70;551;-44;1392
59;1091;882;-70;550;-47;1389
60;1091;882;-70;550;-46;1392
61;1092;883;-70;550;-46;1392
62;1095;885;-70;550;-46;1392
63;1093;884;-70;550;-47;1392
64;1094;884;-70;551;-47;1392
65;1094;885;-70;551;-47;1392
66;1096;886;-70;551;-46;1389
67;1096;886;-70;550;-48;1389
68;1096;886;-70;551;-47;1389
69;1097;887;-70;551;-47;1392
70;1096;886;-70;551;-47;1389
71;1096;887;-70;551;-48;1392
72;1095;886;-69;551;-47;1389
73;1096;887;-69;551;-46;1389
74;1097;888;-69;551;-47;1389
75;1097;888;-70;551;-47;1392
76;1098;888;-69;551;-47;1392
77;1098;889;-69;551;-47;1389
78;1100;890;-69;552;-47;1389
79;1099;890;-69;550;-47;1392
80;1100;890;-69;550;-47;1389
81;1099;890;-69;550;-47;1392
82;1099;889;-69;550;-47;1392
83;1100;891;-69;550;-47;1392
84;1101;892;-69;551;-47;1389
85;1101;892;-69;551;-47;1392
86;1101;892;-69;551;-47;1392
87;1102;893;-69;551;-47;1389
88;1102;893;-69;551;-47;1392
89;1102;893;-69;551;-48;1389
90;1102;893;-69;551;-47;1392
91;1103;894;-69;551;-47;1392
92;1102;893;-69;551;-47;1392
93;1102;893;-69;551;-47;1392
94;1103;894;-69;551;-47;1392
95;1103;894;-69;551;-47;1392
96;1104;895;-69;551;-47;1395
97;1104;895;-69;551;-47;1392
98;1104;895;-69;551;-47;1395
99;1104;896;-69;551;-47;1395
100;1105;897;-69;551;-47;1392
101;1106;898;-69;551;-47;1392
102;1106;899;-69;552;-47;1392
103;1106;898;-69;550;-47;1389
104;1105;898;-69;550;-47;1392
105;1105;898;-69;550;-47;1392
106;1105;898;-69;550;-47;1392
107;1105;899;-69;550;-47;1392
108;1107;901;-69;551;-47;1392
109;1108;902;-69;551;-47;1392
110;1108;902;-69;551;-47;1389
111;1107;901;-69;550;-47;1389
112;1108;902;-69;551;-47;1392
113;1107;901;-69;550;-47;1395
114;1107;901;-69;550;-47;1392
115;1108;902;-68;551;-47;1392
116;1108;903;-69;551;-47;1392
117;1108;903;-69;551;-47;1392
118;1108;903;-68;551;-47;1392
119;1108;903;-69;551;-47;1392
120;1108;902;-68;551;-47;1392
121;1108;903;-68;551;-47;1392
122;1108;903;-68;551;-47;1392
123;1109;904;-68;551;-47;1392
124;1109;903;-68;551;-47;1392
125;1110;905;-68;551;-47;1392
126;1110;905;-68;551;-47;1392
127;1110;905;-69;551;-47;1392
128;1111;906;-69;551;-46;1392
129;1112;907;-68;551;-47;1389
130;1111;907;-68;551;-47;1392
131;1112;907;-68;551;-47;1392
132;1111;907;-68;551;-47;1389
133;1112;907;-68;551;-47;1392
134;1111;907;-68;551;-46;1392
135;1110;906;-68;551;-47;1392
136;1111;906;-68;551;-47;1392
137;1112;907;-68;551;-47;1392
138;3;-9;0;-4;-19;976
139;1;-11;-1;-5;-19;432
140;1;-11;-1;-5;-19;397
141;1;-11;0;-5;-19;394
142;1;-11;-1;-6;-19;394
143;1;-11;0;-5;-19;394
144;1;-11;0;-6;-19;394
145;1;-11;0;-5;-19;394
146;1;-12;0;-6;-19;394
abnormal;;;;;;
