time;11;12;15;6;7;8
1;1;-11;-1;-5;-16;42
2;1;-11;-1;-5;-17;16
3;1;-11;0;-5;-16;10
4;1;-11;-1;-5;-16;6
5;1;-11;-1;-5;-17;3
6;1;-11;0;-6;-16;3
7;1;-11;-1;-5;-17;3
8;1;-11;0;-5;-17;3
9;1;-11;-1;-5;-17;3
10;1;-11;-1;-5;-17;3
11;1;-11;0;-5;-17;669
12;0;-11;-1;-5;-16;499
13;1;-11;-1;-5;-17;1520
14;1;-11;-1;-5;-17;1856
15;1;-12;-1;-5;-17;2170
16;1;-11;-1;-5;-16;2256
17;1;-11;-1;-6;-17;2390
18;0;-11;-1;-5;-17;2394
19;2047;801;-70;597;-31;2464
20;2047;978;-56;608;-37;2426
21;2047;924;-56;603;-41;2400
22;2047;824;-55;603;-42;2400
23;2047;762;-53;603;-42;2403
24;2047;718;-51;603;-42;2400
25;2047;677;-49;603;-42;2400
26;2047;654;-48;603;-43;2400
27;2047;630;-46;602;-43;2403
28;2047;616;-45;602;-43;2406
29;2047;605;-45;602;-43;2403
30;2047;593;-44;602;-44;2403
31;2047;586;-44;602;-43;2403
32;353;71;0;21;-16;2394
33;2;-11;-1;-5;-16;422
34;1;-11;-1;-5;-16;96
35;1;-11;0;-5;-16;58
36;1;-11;-1;-5;-16;35
37;1;-11;0;-5;-16;26
38;1;-11;-1;-5;-16;19
39;1;-11;-1;-5;-16;13
40;1;-11;-1;-5;-16;10
41;1;-11;-1;-5;-16;10
42;0;-11;-1;-5;-16;602
43;1;-11;-1;-5;-16;810
44;1;-11;0;-5;-16;1075
45;1;-11;0;-5;-16;1181
46;1;-11;0;-5;-16;1338
47;1;-12;0;-5;-16;1370
48;1;-11;-1;-5;-16;1382
49;1;-11;-1;-5;-16;1386
50;964;752;-29;551;48;1386
51;1130;943;-64;552;-4;1389
52;1167;980;-69;549;-39;1389
53;1169;981;-73;550;-39;1389
54;1170;982;-76;550;-39;1389
55;1171;983;-79;550;-39;1389
56;1173;984;-81;550;-39;1389
57;1175;984;-83;549;-43;1389
58;1174;983;-84;550;-41;1389
59;1174;982;-85;550;-40;1389
60;1175;982;-86;551;-39;1389
61;1174;981;-87;552;-38;1392
62;1176;981;-89;551;-39;1389
63;1177;982;-90;551;-40;1392
64;1176;981;-91;551;-40;1392
65;1182;988;-92;551;-41;1389
66;1184;989;-93;551;-40;1392
67;1184;989;-94;550;-41;1389
68;1184;988;-94;551;-42;1389
69;1184;988;-95;551;-42;1392
70;1184;988;-95;551;-42;1389
71;1185;989;-96;551;-42;1392
72;1185;988;-96;551;-41;1389
73;1186;989;-96;550;-43;1389
74;1186;989;-97;551;-41;1392
75;1184;986;-96;550;-42;1392
76;1185;987;-97;550;-42;1389
77;1185;987;-97;550;-42;1392
78;1186;988;-97;550;-42;1389
79;1186;987;-97;550;-41;1392
80;1185;986;-97;550;-41;1392
81;1185;986;-97;550;-42;1392
82;1185;986;-97;551;-41;1392
83;1187;986;-97;550;-42;1392
84;1186;986;-97;551;-41;1392
85;1187;987;-97;551;-42;1389
86;1187;986;-97;550;-42;1389
87;1186;985;-97;550;-42;1392
88;1188;987;-97;550;-43;1389
89;1189;988;-97;550;-42;1389
90;1189;988;-97;550;-42;1389
91;1188;987;-97;550;-41;1389
92;1189;987;-97;550;-42;1389
93;1188;986;-97;550;-42;1392
94;1189;987;-97;550;-42;1389
95;1188;986;-97;550;-42;1389
96;1189;986;-97;550;-42;1392
97;1189;986;-97;550;-43;1389
98;1184;981;-96;551;-42;1392
99;1184;981;-96;551;-42;1392
100;1184;981;-96;551;-41;1392
101;1184;981;-96;551;-42;1392
102;1183;980;-95;551;-42;1392
103;1184;981;-95;551;-42;1392
104;1185;981;-96;552;-41;1392
105;1187;983;-96;551;-41;1389
106;1187;983;-96;551;-42;1389
107;1187;983;-96;551;-42;1392
108;1186;982;-95;551;-42;1392
109;1187;982;-95;551;-42;1392
110;1187;983;-95;551;-42;1392
111;1187;983;-95;551;-42;1392
112;1186;982;-95;551;-41;1395
113;1184;980;-95;550;-42;1392
114;1186;981;-95;550;-42;1392
115;1187;982;-95;550;-41;1389
116;1187;982;-95;550;-42;1389
117;1187;982;-95;550;-41;1392
118;1185;980;-95;550;-42;1392
119;1186;981;-94;550;-42;1392
120;1186;981;-94;550;-42;1392
121;1186;981;-94;550;-42;1392
122;1186;981;-94;550;-41;1392
123;1185;980;-94;550;-43;1392
124;1186;980;-94;550;-42;1395
125;1186;980;-94;550;-42;1392
126;1188;982;-94;550;-40;1389
127;1187;981;-94;550;-42;1392
128;1188;982;-94;550;-42;1392
129;1187;981;-94;550;-40;1392
130;1188;981;-94;550;-41;1392
131;1188;982;-94;550;-41;1392
132;1188;982;-94;550;-40;1392
133;1186;980;-94;550;-42;1392
134;1187;981;-94;550;-41;1392
135;20;5;-1;-3;-17;1366
136;1;-11;-1;-5;-17;432
137;1;-11;-1;-5;-17;400
138;1;-11;-1;-5;-17;394
139;1;-11;0;-5;-17;394
140;1;-11;0;-5;-17;394
141;1;-11;-1;-5;-17;394
142;1;-11;-1;-5;-17;394
143;1;-11;-1;-5;-17;394
abnormal;;;;;;
