time;11;12;15;6;7;8
1;1;-11;0;-6;-18;32
2;1;-12;-1;-6;-19;13
3;1;-11;0;-6;-18;6
4;1;-11;0;-6;-18;6
5;1;-11;0;-6;-18;3
6;1;-11;0;-6;-18;3
7;1;-11;-1;-6;-18;3
8;1;-11;0;-6;-18;3
9;1;-11;-1;-6;-18;3
10;1;-12;-1;-6;-19;659
11;1;-12;0;-6;-18;499
12;1;-12;-1;-6;-18;1504
13;1;-12;-1;-6;-19;1824
14;1;-11;-1;-6;-18;2144
15;1;-11;-1;-6;-18;2243
16;1;-12;0;-6;-18;2275
17;1;-12;0;-6;-18;2304
18;1;-11;-1;-6;-18;2330
19;0;-11;-1;-6;-18;2362
20;1;-11;-1;-6;-18;2394
21;1;-11;0;-6;-19;2403
22;298;63;-12;566;953;2400
23;2047;1030;-58;605;17;2480
24;2047;1179;-64;601;-45;2416
25;2047;1076;-64;603;-45;2406
26;2047;980;-61;602;-46;2406
27;2047;892;-57;603;-46;2403
28;2047;842;-56;603;-46;2403
29;2047;797;-53;604;-46;2400
30;2047;767;-52;603;-46;2400
31;2047;747;-50;602;-46;2403
32;2047;727;-49;603;-45;2403
33;2047;714;-49;603;-46;2403
34;2047;703;-48;603;-45;2403
35;2047;694;-47;603;-45;2400
36;7;-10;-1;-5;-19;1757
37;1;-11;-2;-6;-19;186
38;1;-11;-1;-6;-19;83
39;1;-11;-1;-6;-18;45
40;1;-11;-1;-6;-19;32
41;1;-11;0;-6;-19;22
42;1;-11;-1;-6;-19;16
43;1;-11;-2;-6;-19;13
44;1;-11;-1;-6;-19;10
45;1;-11;-2;-6;-19;10
46;0;-11;0;-6;-19;710
47;0;-11;-1;-6;-19;989
48;1;-11;-1;-6;-19;1178
49;1;-12;0;-7;-21;1347
50;0;-11;-1;-6;-19;1363
51;1;-11;-1;-5;-17;1386
52;533;383;53;486;397;1386
53;983;788;-39;553;50;1389
54;1160;987;-67;548;-39;1389
55;1165;988;-73;549;-42;1389
56;1169;991;-79;550;-43;1389
57;1170;990;-81;551;-41;1389
58;1171;990;-83;551;-40;1386
59;1172;989;-85;551;-41;1386
60;1172;988;-86;550;-42;1386
61;1171;986;-87;550;-41;1389
62;1176;996;-91;549;-43;1389
63;1178;997;-92;549;-44;1389
64;1179;998;-94;549;-44;1389
65;1179;997;-95;549;-44;1389
66;1179;997;-96;549;-44;1389
67;1179;997;-96;549;-44;1389
68;1180;997;-97;549;-44;1389
69;1179;997;-98;549;-44;1392
70;1179;997;-98;549;-44;1392
71;1180;997;-99;550;-44;1392
72;1180;998;-100;549;-45;1389
73;1181;999;-100;550;-43;1389
74;1181;999;-100;550;-43;1389
75;1181;999;-101;551;-42;1389
76;1181;999;-101;550;-43;1389
77;1181;999;-101;551;-43;1392
78;1181;999;-101;551;-43;1392
79;1182;1000;-101;551;-43;1389
80;1183;1000;-102;551;-43;1389
81;1184;1002;-102;551;-43;1389
82;1184;1003;-103;551;-42;1389
83;1184;1003;-103;551;-42;1389
84;1183;1002;-103;551;-43;1392
85;1183;1002;-103;551;-42;1392
86;1183;1002;-103;552;-42;1392
87;1184;1003;-102;551;-43;1392
88;1184;1003;-103;551;-42;1392
89;1184;1002;-103;551;-42;1392
90;1184;1003;-103;551;-43;1392
91;1184;1003;-103;552;-42;1389
92;1184;1004;-103;551;-43;1392
93;1184;1003;-103;551;-43;1392
94;1184;1004;-103;551;-43;1392
95;1182;1002;-102;550;-43;1392
96;1182;1002;-102;550;-44;1392
97;1183;1003;-102;550;-42;1389
98;1182;1002;-102;550;-43;1389
99;1182;1003;-102;550;-43;1392
100;1182;1003;-102;550;-43;1392
101;1182;1003;-102;550;-43;1392
102;1182;1002;-101;550;-43;1392
103;1180;1000;-101;550;-44;1395
104;1181;1002;-101;550;-43;1392
105;1182;1003;-101;550;-43;1392
106;1182;1004;-101;550;-42;1392
107;1182;1004;-101;550;-43;1392
108;1181;1004;-101;550;-43;1392
109;1180;1001;-100;551;-43;1395
110;1180;1001;-100;550;-44;1395
111;1179;1001;-100;551;-43;1398
112;1180;1003;-100;550;-43;1395
113;1181;1004;-100;550;-43;1395
114;1181;1004;-100;550;-44;1395
115;1180;1003;-100;551;-43;1395
116;1180;1003;-100;551;-42;1395
117;1180;1003;-99;551;-43;1395
118;1181;1004;-100;551;-43;1395
119;1181;1004;-99;551;-44;1395
120;1181;1004;-99;551;-43;1395
121;1181;1004;-99;551;-43;1395
122;1180;1004;-99;551;-43;1395
123;1181;1005;-99;551;-43;1395
124;1182;1006;-99;551;-43;1392
125;1181;1005;-99;551;-44;1395
126;1181;1006;-99;551;-43;1395
127;1182;1007;-99;551;-43;1392
128;1182;1007;-99;551;-43;1395
129;1183;1008;-99;551;-43;1392
130;1183;1008;-99;551;-44;1395
131;1182;1007;-99;551;-43;1392
132;1182;1008;-99;551;-43;1392
133;1183;1008;-98;551;-44;1392
134;1184;1009;-99;551;-43;1392
135;1183;1008;-98;551;-43;1392
136;1183;1008;-98;551;-43;1395
137;1183;1008;-98;551;-43;1395
138;1;-11;-1;-5;-19;608
139;1;-11;-1;-5;-18;419
140;1;-11;-1;-5;-18;397
141;1;-11;0;-5;-18;394
142;1;-11;-1;-5;-19;394
143;1;-11;-1;-6;-19;394
144;1;-12;0;-5;-18;394
145;1;-11;-1;-6;-18;394
146;1;-11;0;-6;-19;394
abnormal;;;;;;
