time;11;12;15;6;7;8
1;2;-12;0;2;21;29
2;2;-11;0;2;21;13
3;2;-12;0;2;21;6
4;2;-11;0;2;21;6
5;2;-11;-1;2;21;3
6;2;-11;0;2;21;3
7;2;-11;-1;2;21;3
8;2;-11;-1;2;21;3
9;2;-11;-1;2;21;3
10;2;-11;-1;2;21;3
11;2;-12;-1;2;21;624
12;2;-12;0;2;21;490
13;1;-12;-1;2;21;1594
14;1;-12;-1;2;21;1856
15;2;-12;-1;2;21;2211
16;1;-12;-1;2;21;2326
17;2;-12;-1;2;21;2397
18;2;-12;-1;2;20;2397
19;2047;787;-69;611;70;2445
20;2047;913;-56;604;-55;2397
21;2047;827;-43;602;-67;2397
22;2047;713;-37;602;-68;2397
23;2047;639;-34;603;-66;2400
24;2047;578;-32;603;-67;2394
25;2047;540;-31;603;-68;2394
26;2047;511;-30;603;-67;2397
27;2047;483;-29;603;-68;2397
28;2047;466;-29;603;-68;2400
29;2040;449;-29;603;-68;2400
30;2007;435;-28;602;-69;2400
31;1982;424;-28;603;-68;2403
32;298;51;1;30;21;2397
33;3;-11;0;2;21;432
34;2;-11;-1;2;21;96
35;2;-11;-1;2;21;54
36;2;-12;0;2;21;35
37;2;-11;-1;2;21;22
38;2;-11;-1;2;21;16
39;2;-11;-1;1;21;13
40;1;-12;-1;2;21;10
41;2;-11;0;2;21;10
42;1;-11;0;2;21;589
43;2;-12;0;2;21;755
44;2;-12;0;2;21;1142
45;2;-11;0;2;21;1238
46;1;-12;0;2;21;1347
47;1;-12;0;2;21;1389
48;1;-12;0;2;21;1386
49;993;626;-63;560;111;1382
50;1152;808;-101;548;-48;1389
51;1177;857;-102;547;-61;1386
52;1180;877;-103;550;-60;1386
53;1183;885;-104;550;-60;1389
54;1189;895;-104;550;-60;1382
55;1193;901;-105;551;-60;1386
56;1197;906;-105;549;-66;1389
57;1201;911;-106;550;-63;1382
58;1205;914;-106;551;-62;1386
59;1209;916;-107;552;-60;1386
60;1211;914;-107;551;-60;1382
61;1214;914;-107;550;-62;1389
62;1216;910;-107;551;-61;1389
63;1218;908;-107;550;-63;1389
64;1223;906;-107;550;-63;1386
65;1224;901;-108;550;-64;1389
66;1226;899;-108;550;-64;1392
67;1228;895;-108;550;-64;1392
68;1231;894;-108;550;-64;1392
69;1234;892;-108;550;-63;1392
70;1232;885;-108;551;-64;1395
71;1241;891;-108;550;-64;1395
72;1244;890;-108;550;-64;1392
73;1248;890;-109;549;-67;1389
74;1249;888;-109;550;-64;1389
75;1249;885;-109;550;-64;1392
76;1251;884;-109;550;-64;1392
77;1252;882;-109;550;-64;1392
78;1256;883;-109;550;-64;1389
79;1259;881;-109;550;-64;1392
80;1260;880;-109;550;-64;1389
81;1262;880;-109;550;-64;1392
82;1263;879;-110;551;-63;1389
83;1265;880;-110;550;-64;1395
84;1266;880;-110;550;-64;1389
85;1266;879;-110;551;-64;1392
86;1268;880;-110;551;-64;1392
87;1268;880;-110;551;-64;1389
88;1270;881;-110;551;-63;1389
89;1270;882;-110;551;-64;1389
90;1269;880;-110;551;-64;1395
91;1269;880;-110;551;-63;1392
92;1269;880;-111;551;-63;1392
93;1269;881;-111;551;-63;1389
94;1267;880;-111;551;-64;1398
95;1268;882;-110;551;-63;1392
96;1267;882;-111;551;-63;1392
97;1266;883;-111;551;-64;1395
98;1265;885;-111;551;-64;1395
99;1260;887;-110;551;-64;1395
100;1248;899;-110;551;-64;1395
101;1217;922;-109;550;-67;1395
102;1178;936;-108;551;-63;1398
103;1102;923;-106;550;-64;1392
104;1095;918;-106;551;-64;1395
105;1092;915;-106;551;-64;1389
106;1091;914;-106;551;-64;1389
107;1092;915;-106;550;-64;1386
108;1091;914;-106;550;-66;1389
109;1091;914;-107;551;-64;1389
110;1089;912;-106;550;-64;1392
111;1091;915;-107;550;-66;1386
112;1089;912;-106;551;-63;1389
113;1089;912;-106;551;-64;1389
114;1089;913;-106;551;-65;1389
115;1090;913;-106;551;-64;1389
116;1088;912;-106;551;-63;1389
117;1088;911;-106;551;-64;1389
118;1088;911;-106;551;-64;1392
119;1089;912;-106;551;-64;1389
120;1089;912;-106;551;-64;1392
121;1088;911;-106;551;-64;1392
122;3;-11;0;3;21;611
123;2;-11;0;2;21;406
124;2;-11;0;2;21;394
125;2;-12;-1;2;21;394
126;2;-11;0;2;21;390
127;2;-11;-1;2;21;390
128;2;-12;-1;2;21;390
129;1;-12;-1;2;21;390
normal;;;;;;
