time;11;12;15;6;7;8
1;2;-11;0;2;22;51
2;2;-11;-1;2;22;19
3;2;-11;0;2;22;10
4;2;-12;0;2;22;6
5;2;-12;0;2;22;6
6;2;-11;0;2;22;3
7;2;-12;0;2;22;6
8;2;-11;-1;2;22;6
9;2;-11;-1;2;22;6
10;2;-12;-1;2;22;3
11;2;-12;0;2;22;621
12;2;-12;-1;2;22;499
13;2;-12;0;2;22;1568
14;2;-12;0;2;22;1888
15;2;-12;0;2;22;2192
16;2;-12;0;2;22;2234
17;2;-12;-1;2;22;2333
18;1;-12;0;2;22;2387
19;2;-12;-1;2;22;2400
20;2;-12;0;2;22;2397
21;2047;715;-93;600;150;2438
22;2047;1048;-62;603;-56;2390
23;2047;949;-48;602;-69;2394
24;2047;843;-43;602;-70;2394
25;2047;734;-39;602;-72;2397
26;2047;668;-37;602;-72;2397
27;2047;608;-36;602;-73;2397
28;2047;573;-35;603;-72;2397
29;2047;543;-34;603;-71;2397
30;2047;515;-33;603;-71;2397
31;2047;497;-33;603;-72;2400
32;2047;479;-32;602;-71;2397
33;2047;466;-32;602;-71;2394
34;301;53;1;28;22;2390
35;2;-11;-1;3;21;253
36;2;-11;0;2;21;96
37;2;-11;-1;2;21;48
38;2;-11;-1;2;21;32
39;2;-12;-1;2;21;26
40;2;-12;-1;2;21;16
41;2;-11;0;2;21;16
42;2;-12;0;2;21;10
43;2;-11;-1;2;21;10
44;2;-12;0;2;21;592
45;2;-12;-1;2;21;768
46;1;-12;-1;2;21;1142
47;2;-12;-1;2;21;1318
48;1;-12;0;2;21;1350
49;2;-11;0;1;19;1386
50;1;-12;-1;2;21;1386
51;1036;642;-70;564;128;1389
52;1230;896;-113;549;-63;1389
53;1232;929;-114;549;-64;1386
54;1233;947;-114;549;-64;1386
55;1239;963;-115;548;-68;1382
56;1242;968;-115;549;-69;1386
57;1247;975;-116;550;-67;1389
58;1251;980;-116;551;-65;1389
59;1254;982;-116;552;-62;1392
60;1261;986;-117;551;-65;1386
61;1259;980;-117;550;-65;1389
62;1262;977;-117;549;-66;1386
63;1268;978;-118;549;-67;1386
64;1273;978;-118;550;-67;1386
65;1276;974;-119;550;-68;1389
66;1282;976;-119;550;-67;1382
67;1285;972;-120;549;-69;1386
68;1286;967;-120;550;-69;1386
69;1288;962;-120;550;-69;1389
70;1289;958;-120;550;-69;1392
71;1292;957;-120;550;-68;1392
72;1294;954;-120;549;-71;1389
73;1298;956;-121;550;-67;1386
74;1302;957;-121;551;-67;1386
75;1303;953;-122;551;-68;1389
76;1304;952;-122;551;-67;1389
77;1308;952;-122;551;-66;1389
78;1310;953;-122;551;-67;1382
79;1307;948;-122;551;-67;1389
80;1308;945;-122;551;-66;1392
81;1307;942;-122;552;-66;1392
82;1308;942;-122;551;-67;1392
83;1310;945;-122;551;-66;1389
84;1311;944;-122;550;-67;1386
85;1311;943;-122;550;-67;1389
86;1313;945;-122;550;-67;1386
87;1315;945;-123;551;-64;1389
88;1314;945;-123;552;-64;1389
89;1308;939;-122;550;-66;1392
90;1310;944;-122;550;-65;1389
91;1308;942;-122;550;-66;1389
92;1310;945;-122;550;-64;1386
93;1309;945;-122;550;-66;1392
94;1310;948;-122;550;-66;1389
95;1312;952;-123;551;-64;1389
96;1312;953;-123;550;-65;1389
97;1313;955;-123;550;-67;1386
98;1311;956;-123;550;-67;1395
99;1305;960;-122;549;-68;1395
100;1277;972;-121;549;-67;1395
101;1231;989;-120;550;-66;1395
102;1178;1012;-119;549;-66;1392
103;1148;1017;-118;549;-68;1395
104;1139;1019;-116;549;-66;1395
105;1136;1016;-117;550;-66;1392
106;1135;1016;-117;550;-67;1392
107;1133;1012;-116;549;-67;1392
108;1136;1014;-117;549;-68;1386
109;1135;1012;-117;550;-67;1389
110;1133;1007;-117;550;-66;1389
111;1135;1008;-117;550;-67;1386
112;1133;1004;-117;550;-67;1386
113;1133;1001;-117;550;-66;1389
114;1133;999;-116;550;-66;1386
115;1132;996;-116;549;-68;1389
116;1131;993;-116;549;-68;1389
117;1132;992;-116;550;-66;1389
118;1133;992;-116;550;-65;1386
119;1136;994;-117;550;-65;1382
120;3;-11;0;3;22;611
121;2;-11;0;2;21;416
122;2;-12;-1;2;22;394
123;2;-11;0;2;21;390
124;2;-12;0;2;21;390
125;2;-12;0;2;21;390
126;2;-12;-1;2;21;394
127;2;-12;0;2;21;390
128;2;-11;0;2;21;390
normal;;;;;;
