time;11;12;15;6;7;8
1;2;-11;-1;2;21;51
2;2;-12;-1;2;22;19
3;2;-11;0;2;22;6
4;2;-11;0;2;22;6
5;1;-11;-1;2;21;3
6;2;-11;0;2;21;6
7;2;-12;-1;2;21;3
8;2;-11;-1;2;21;6
9;1;-11;-1;2;21;3
10;1;-12;0;2;21;3
11;1;-12;-1;2;22;627
12;1;-12;-1;2;21;496
13;1;-12;-1;2;21;1542
14;1;-12;-1;2;21;2234
15;1;-12;-1;2;21;2307
16;1;-12;-1;2;21;2362
17;1;-12;0;2;21;2400
18;1;-12;-1;2;21;2403
19;2047;845;-66;607;7;2422
20;2047;923;-52;601;-66;2394
21;2047;809;-42;601;-66;2400
22;2047;705;-36;603;-67;2394
23;2047;638;-34;602;-68;2397
24;2047;577;-32;603;-66;2394
25;2047;540;-31;603;-69;2400
26;2047;511;-31;603;-68;2403
27;2047;483;-29;603;-68;2400
28;2047;464;-29;603;-68;2400
29;2033;445;-28;602;-67;2400
30;2006;433;-28;603;-67;2397
31;1984;423;-28;603;-66;2400
32;33;-4;0;5;21;2326
33;2;-11;-1;2;21;253
34;2;-11;-1;2;21;83
35;2;-11;-1;2;21;48
36;2;-12;0;2;21;35
37;2;-11;-1;2;21;22
38;2;-12;0;2;21;16
39;2;-11;-1;2;21;13
40;2;-11;0;2;21;10
41;2;-11;-1;2;21;10
42;2;-12;0;2;21;605
43;1;-12;0;2;21;778
44;1;-12;0;2;21;1197
45;1;-12;0;2;21;1293
46;2;-12;0;2;21;1325
47;1;-12;-1;2;21;1373
48;1;-12;0;1;19;1386
49;564;398;7;483;271;1389
50;1025;656;-71;562;99;1386
51;1181;845;-101;549;-58;1386
52;1180;867;-101;550;-60;1389
53;1181;877;-102;549;-62;1392
54;1184;886;-103;548;-67;1389
55;1192;896;-103;550;-64;1395
56;1194;900;-104;550;-64;1389
57;1198;905;-104;552;-61;1392
58;1202;909;-105;552;-61;1392
59;1204;908;-105;550;-64;1392
60;1207;909;-105;550;-63;1395
61;1211;910;-105;550;-64;1392
62;1217;911;-106;550;-64;1386
63;1220;909;-106;550;-64;1389
64;1222;905;-106;550;-64;1389
65;1224;902;-106;551;-64;1389
66;1229;902;-107;550;-64;1386
67;1231;897;-107;550;-66;1386
68;1233;895;-107;551;-64;1389
69;1236;892;-107;551;-64;1386
70;1238;891;-107;551;-64;1389
71;1241;890;-108;549;-67;1389
72;1241;884;-107;551;-64;1392
73;1244;885;-107;551;-64;1389
74;1245;881;-108;550;-64;1389
75;1247;881;-108;550;-64;1389
76;1248;880;-108;550;-64;1389
77;1250;879;-108;550;-64;1389
78;1249;875;-108;550;-64;1395
79;1250;873;-108;551;-63;1395
80;1252;873;-108;550;-64;1392
81;1255;875;-108;550;-64;1392
82;1258;875;-108;551;-63;1389
83;1256;872;-108;550;-64;1392
84;1263;876;-108;550;-64;1392
85;1264;875;-108;550;-65;1392
86;1267;877;-109;551;-63;1392
87;1271;879;-109;551;-64;1386
88;1270;877;-109;551;-64;1389
89;1270;877;-109;551;-64;1392
90;1272;878;-109;551;-64;1392
91;1272;878;-109;551;-64;1386
92;1272;878;-110;551;-64;1389
93;1269;876;-109;551;-66;1392
94;1267;874;-109;551;-65;1395
95;1268;877;-109;551;-64;1395
96;1267;877;-109;551;-63;1395
97;1266;877;-109;551;-64;1395
98;1267;879;-109;551;-64;1392
99;1267;882;-109;551;-64;1395
100;1261;888;-109;551;-64;1392
101;1245;899;-109;550;-66;1389
102;1199;915;-108;550;-64;1389
103;1153;925;-107;551;-64;1392
104;1119;924;-106;550;-66;1392
105;1098;913;-106;550;-66;1392
106;1093;910;-105;551;-64;1395
107;1092;908;-105;550;-64;1395
108;1091;908;-105;551;-64;1392
109;1091;908;-105;551;-64;1392
110;1089;906;-105;550;-66;1392
111;1090;907;-105;550;-66;1389
112;1091;909;-106;550;-66;1389
113;1091;909;-106;550;-65;1389
114;1090;908;-106;550;-65;1389
115;1090;908;-106;551;-65;1392
116;1089;908;-105;551;-64;1392
117;1089;907;-105;550;-66;1392
118;1088;907;-105;550;-65;1395
119;1089;907;-105;551;-66;1392
120;1089;908;-105;550;-66;1392
121;1089;908;-105;551;-65;1389
122;1088;906;-105;550;-66;1395
123;160;120;-6;27;21;1392
124;2;-11;-1;3;21;483
125;2;-11;0;2;21;400
126;2;-11;0;2;21;390
127;2;-12;0;2;21;390
128;2;-12;0;2;21;390
129;2;-11;0;2;21;390
130;2;-12;0;2;21;390
131;2;-12;-1;2;21;390
normal;;;;;;
