time;11;12;15;6;7;8
1;1;-11;0;-6;-18;29
2;1;-11;-1;-6;-18;13
3;1;-11;-1;-5;-18;6
4;1;-11;-1;-5;-18;6
5;1;-12;-1;-6;-18;3
6;1;-11;-1;-5;-17;3
7;1;-11;-1;-5;-18;3
8;1;-11;-1;-6;-18;3
9;1;-11;-1;-5;-18;3
10;1;-11;0;-6;-18;3
11;1;-11;0;-6;-18;653
12;1;-12;-1;-6;-18;496
13;1;-11;0;-5;-18;1526
14;1;-11;0;-6;-18;1843
15;1;-11;0;-6;-18;2195
16;1;-11;-1;-6;-18;2301
17;1;-12;0;-6;-18;2362
18;0;-11;0;-6;-18;2390
19;1;-12;-1;-5;-18;2394
20;1;-11;-1;-6;-18;2394
21;2047;789;-58;608;83;2442
22;2047;1014;-53;603;-35;2403
23;2047;976;-51;602;-47;2400
24;2047;861;-49;602;-47;2400
25;2047;788;-46;603;-47;2400
26;2047;732;-44;603;-46;2400
27;2047;679;-42;603;-46;2400
28;2047;648;-40;603;-46;2400
29;2047;617;-39;603;-46;2400
30;2047;597;-38;604;-46;2403
31;2047;581;-37;604;-46;2400
32;2047;563;-36;603;-46;2400
33;2047;552;-35;603;-46;2397
34;362;65;0;21;-18;2387
35;1;-11;0;-5;-18;256
36;1;-11;0;-5;-18;96
37;1;-11;0;-5;-18;51
38;1;-11;0;-5;-18;32
39;1;-11;0;-5;-18;22
40;1;-11;0;-5;-18;16
41;1;-11;-1;-5;-18;13
42;1;-11;-1;-5;-18;10
43;1;-11;-1;-5;-18;10
44;1;-11;0;-5;-18;595
45;1;-11;0;-5;-18;781
46;1;-11;-1;-5;-18;1158
47;0;-11;0;-5;-18;1254
48;1;-11;-1;-5;-18;1318
49;0;-11;0;-5;-18;1341
50;0;-12;0;-6;-20;1366
51;0;-11;0;-6;-19;1382
52;526;373;52;485;396;1386
53;972;749;-44;552;42;1389
54;1088;876;-63;547;-41;1389
55;1089;876;-64;549;-42;1392
56;1090;876;-67;548;-45;1392
57;1090;876;-68;549;-44;1392
58;1091;876;-68;550;-44;1392
59;1092;876;-68;550;-42;1395
60;1092;876;-68;551;-42;1392
61;1093;878;-68;550;-45;1389
62;1094;879;-68;550;-44;1392
63;1094;879;-69;550;-45;1392
64;1096;881;-69;550;-45;1392
65;1096;882;-69;550;-45;1392
66;1096;883;-69;550;-45;1389
67;1096;884;-69;550;-46;1389
68;1096;885;-70;550;-46;1392
69;1097;886;-70;550;-45;1389
70;1096;885;-70;550;-46;1392
71;1096;886;-70;550;-46;1392
72;1099;889;-70;550;-46;1392
73;1097;888;-70;551;-46;1389
74;1098;890;-70;551;-46;1392
75;1098;889;-70;551;-45;1392
76;1098;890;-70;551;-45;1392
77;1102;894;-71;551;-46;1392
78;1102;895;-71;551;-46;1392
79;1103;895;-71;550;-46;1392
80;1104;896;-71;551;-46;1392
81;1105;896;-71;551;-45;1392
82;1105;896;-71;551;-45;1389
83;1104;895;-70;551;-44;1392
84;1104;894;-70;551;-44;1389
85;1105;895;-70;551;-45;1392
86;1106;895;-70;551;-45;1392
87;1105;893;-69;551;-45;1392
88;1107;895;-69;551;-44;1392
89;1109;896;-69;552;-44;1392
90;1109;896;-69;551;-44;1392
91;1109;896;-69;551;-45;1389
92;1107;894;-69;551;-44;1392
93;1108;895;-69;550;-44;1392
94;1109;896;-68;550;-44;1389
95;1108;895;-68;550;-44;1389
96;1110;896;-68;550;-45;1392
97;1111;897;-68;550;-45;1389
98;1109;896;-68;551;-44;1389
99;1108;895;-68;550;-45;1392
100;1109;896;-68;551;-44;1392
101;1109;896;-68;551;-44;1392
102;1110;897;-68;550;-45;1392
103;1111;898;-68;551;-45;1392
104;1111;897;-68;550;-45;1389
105;1111;898;-68;550;-45;1389
106;1111;898;-68;551;-44;1392
107;1112;899;-68;551;-45;1389
108;1113;900;-69;551;-45;1389
109;1113;900;-69;551;-44;1386
110;1114;901;-69;551;-45;1389
111;1113;900;-69;551;-45;1389
112;1113;900;-68;551;-45;1389
113;1112;899;-68;551;-45;1392
114;1112;899;-68;551;-45;1389
115;1112;899;-68;551;-45;1392
116;1112;899;-68;551;-45;1392
117;1113;900;-68;551;-45;1389
118;1112;898;-68;551;-45;1392
119;1113;899;-68;551;-45;1392
120;1112;899;-68;551;-45;1392
121;1112;899;-68;551;-45;1392
122;1114;900;-68;551;-45;1392
123;1113;900;-68;551;-45;1395
124;1113;900;-68;551;-45;1392
125;1114;901;-68;551;-45;1392
126;1112;900;-68;551;-45;1392
127;1113;900;-68;551;-45;1395
128;1113;900;-68;550;-45;1392
129;1114;901;-68;551;-45;1395
130;1113;900;-68;551;-45;1395
131;1114;901;-68;551;-45;1395
132;1115;902;-68;550;-45;1395
133;1115;902;-68;551;-45;1392
134;1116;902;-68;551;-45;1392
135;1114;901;-68;551;-45;1395
136;1115;902;-68;551;-45;1395
137;1115;901;-68;551;-45;1395
138;3;-9;0;-4;-19;986
139;1;-11;-1;-5;-18;419
140;0;-11;-1;-6;-18;397
141;1;-11;-1;-5;-18;394
142;1;-11;0;-5;-18;394
143;1;-11;0;-5;-18;394
144;1;-11;0;-5;-19;394
145;0;-11;0;-5;-18;394
146;1;-11;0;-5;-19;394
abnormal;;;;;;
