time;11;12;15;6;7;8
1;1;-11;-1;-5;-15;3
2;1;-11;0;-5;-15;3
3;1;-11;0;-5;-15;3
4;1;-11;-1;-5;-15;3
5;1;-12;-1;-5;-15;656
6;1;-12;-1;-5;-15;490
7;1;-12;-1;-5;-15;1552
8;1;-12;-1;-5;-15;1827
9;1;-12;0;-5;-15;2166
10;1;-12;-1;-5;-15;2224
11;1;-12;0;-5;-15;2250
12;1;-11;-1;-5;-15;2278
13;0;-12;-1;-5;-15;2317
14;1;-11;-1;-5;-15;2339
15;0;-12;-1;-5;-15;2374
16;0;-12;0;-5;-15;2400
17;0;-12;0;497;1361;2397
18;1988;657;-72;565;209;2413
19;2047;1117;-64;583;-2;2400
20;2047;1130;-68;582;-42;2397
21;2047;1079;-66;589;-43;2397
22;2047;1016;-64;594;-43;2400
23;2047;976;-63;597;-43;2397
24;2047;939;-62;601;-43;2397
25;2047;914;-61;602;-43;2403
26;2047;895;-60;602;-43;2403
27;2047;874;-60;602;-44;2403
28;2047;862;-59;602;-43;2400
29;2047;848;-59;602;-44;2400
30;2047;839;-59;602;-43;2403
31;8;-9;-1;-4;-15;1763
32;1;-11;0;-5;-15;144
33;1;-11;-1;-5;-15;70
34;1;-11;0;-5;-15;38
35;1;-11;-1;-6;-17;29
36;1;-11;-1;-6;-17;19
37;1;-11;-1;-5;-14;13
38;1;-11;0;-5;-14;10
39;1;-11;-1;-5;-14;10
40;0;-12;-1;-5;-14;429
41;0;-11;-1;-4;-14;714
42;0;-12;-1;-6;-18;1056
43;0;-12;0;-6;-17;1197
44;0;-12;0;-5;-15;1251
45;0;-11;0;-5;-15;1270
46;0;-12;0;-5;-15;1296
47;0;-11;0;-5;-15;1315
48;0;-12;-1;-5;-15;1354
49;0;-11;-1;-5;-15;1382
50;0;-11;-1;-5;-15;1386
51;898;697;-15;526;59;1389
52;1094;915;-62;530;-2;1386
53;1130;945;-76;526;-40;1386
54;1138;952;-87;540;-42;1389
55;1168;987;-94;543;-42;1389
56;1172;989;-95;545;-43;1392
57;1177;993;-97;547;-43;1392
58;1180;994;-99;548;-43;1392
59;1181;996;-100;549;-43;1389
60;1182;996;-102;549;-43;1389
61;1183;996;-103;549;-43;1389
62;1183;996;-104;549;-41;1389
63;1184;996;-104;550;-41;1389
64;1183;996;-105;550;-42;1389
65;1184;996;-106;550;-42;1389
66;1184;996;-106;550;-42;1389
67;1189;1001;-107;550;-42;1389
68;1189;1001;-107;550;-42;1389
69;1189;1001;-106;550;-42;1392
70;1189;1001;-106;550;-42;1389
71;1190;1001;-106;550;-41;1389
72;1192;1003;-106;551;-41;1389
73;1192;1003;-106;551;-41;1386
74;1192;1003;-105;551;-41;1389
75;1191;1002;-105;551;-41;1389
76;1192;1002;-105;551;-41;1389
77;1192;1003;-104;551;-41;1389
78;1193;1004;-104;551;-41;1389
79;1192;1003;-104;551;-41;1389
80;1191;1002;-104;551;-41;1389
81;1192;1003;-103;551;-41;1389
82;1194;1004;-103;551;-41;1389
83;1193;1003;-103;550;-41;1386
84;1192;1002;-103;550;-41;1386
85;1192;1002;-103;551;-41;1389
86;1193;1002;-102;550;-41;1389
87;1193;1002;-102;551;-41;1386
88;1194;1003;-102;550;-41;1386
89;1194;1003;-102;551;-41;1386
90;1193;1002;-102;551;-41;1389
91;1194;1002;-101;551;-41;1389
92;1193;1001;-101;551;-41;1389
93;1193;1002;-101;551;-41;1389
94;1193;1001;-101;551;-41;1389
95;1192;1001;-101;551;-41;1389
96;1193;1002;-100;551;-41;1392
97;1193;1001;-100;551;-41;1389
98;1193;1001;-100;551;-42;1392
99;1193;1002;-100;551;-42;1389
100;1192;1000;-100;551;-42;1392
101;1193;1001;-100;551;-42;1392
102;1194;1002;-100;551;-42;1389
103;1194;1001;-100;551;-42;1392
104;1193;1001;-100;551;-42;1392
105;1193;1001;-100;551;-42;1392
106;1194;1002;-99;551;-42;1392
107;1194;1002;-99;551;-42;1392
108;1194;1002;-99;551;-42;1389
109;1194;1001;-99;551;-42;1389
110;1195;1002;-99;551;-42;1392
111;1194;1002;-99;551;-42;1392
112;1195;1003;-99;551;-42;1392
113;1195;1003;-99;551;-42;1392
114;1196;1003;-98;551;-42;1392
115;1195;1003;-98;551;-42;1392
116;1196;1004;-98;551;-42;1392
117;1196;1004;-98;552;-41;1392
118;1196;1004;-98;551;-42;1389
119;1196;1003;-98;552;-42;1392
120;1194;1002;-98;550;-42;1392
121;1194;1001;-97;550;-42;1392
122;1194;1001;-97;550;-42;1392
123;1194;1001;-97;550;-42;1392
124;1197;1004;-97;550;-42;1389
125;1194;1002;-98;550;-42;1389
126;1194;1001;-98;550;-42;1389
127;1194;1001;-98;550;-42;1392
128;1193;1000;-98;550;-42;1389
129;1193;1000;-98;551;-42;1392
130;1194;1001;-98;550;-42;1392
131;1192;1000;-98;550;-42;1392
132;1193;1000;-98;550;-42;1392
133;1193;1000;-98;550;-42;1392
134;1192;1000;-98;550;-42;1392
135;1193;1000;-98;550;-42;1392
136;20;5;-2;-3;-16;1370
137;1;-11;-1;-5;-16;451
138;1;-11;0;-5;-16;400
139;1;-11;0;-5;-16;394
140;1;-11;0;-5;-16;394
141;1;-12;0;-5;-17;394
142;1;-11;0;-5;-16;394
143;1;-11;0;-5;-16;394
144;1;-12;0;-5;-16;394
abnormal;;;;;;
