time;11;12;15;6;7;8
1;1;-11;0;-5;-17;32
2;1;-11;0;-6;-17;10
3;1;-11;0;-5;-17;6
4;1;-11;-1;-5;-17;3
5;0;-11;0;-5;-17;3
6;1;-11;-1;-6;-17;3
7;1;-11;0;-5;-17;3
8;0;-11;0;-6;-17;3
9;1;-11;0;-6;-18;3
10;1;-11;0;-6;-17;3
11;0;-12;0;-6;-17;669
12;0;-11;0;-6;-17;490
13;0;-12;0;-6;-18;1526
14;1;-12;-1;-6;-17;1827
15;0;-12;-1;-6;-18;2173
16;1;-11;-1;-6;-17;2269
17;0;-11;-1;-6;-17;2298
18;0;-12;-1;-6;-18;2323
19;0;-12;0;-6;-18;2349
20;0;-11;0;-6;-17;2390
21;1;-11;-1;-6;-17;2394
22;1422;464;-83;550;54;2394
23;2047;804;-53;600;-41;2461
24;2047;808;-61;600;-45;2413
25;2047;703;-57;602;-44;2406
26;2047;611;-54;602;-44;2403
27;2047;561;-51;602;-44;2403
28;2047;525;-49;602;-44;2403
29;2047;492;-48;602;-44;2400
30;2047;472;-46;602;-44;2400
31;2047;458;-46;603;-45;2403
32;2047;442;-44;602;-44;2403
33;2047;432;-44;603;-44;2403
34;2047;421;-44;603;-45;2400
35;2047;413;-43;603;-45;2400
36;34;-5;-1;-3;-17;2323
37;1;-11;-1;-5;-17;186
38;1;-11;-1;-5;-17;83
39;1;-11;-1;-5;-17;45
40;1;-11;0;-5;-17;29
41;1;-11;-1;-5;-17;22
42;0;-11;-1;-5;-17;13
43;1;-11;-1;-5;-17;13
44;1;-11;0;-5;-17;10
45;0;-11;-1;-5;-17;10
46;0;-11;-1;-5;-17;707
47;0;-11;0;-6;-17;1021
48;0;-11;0;-6;-17;1178
49;1;-11;0;-6;-18;1299
50;0;-11;0;-6;-18;1331
51;0;-12;0;-5;-16;1366
52;0;-11;0;-5;-16;1382
53;0;-11;0;-5;-15;1386
54;871;612;9;544;118;1389
55;1135;750;-54;559;101;1389
56;1287;917;-95;546;-46;1389
57;1292;952;-104;548;-44;1389
58;1298;978;-106;549;-43;1386
59;1301;997;-106;550;-42;1386
60;1305;1008;-107;551;-41;1386
61;1309;1017;-106;550;-45;1386
62;1312;1020;-105;550;-44;1389
63;1314;1022;-103;550;-44;1395
64;1318;1024;-103;550;-44;1392
65;1323;1025;-102;550;-44;1389
66;1324;1024;-102;551;-44;1392
67;1328;1024;-101;551;-45;1389
68;1330;1023;-101;551;-44;1392
69;1332;1022;-100;551;-44;1392
70;1333;1020;-100;551;-44;1392
71;1334;1019;-100;551;-44;1395
72;1339;1022;-100;551;-44;1395
73;1340;1021;-100;550;-45;1395
74;1368;1055;-103;550;-45;1398
75;1370;1056;-102;551;-44;1395
76;1373;1058;-102;551;-45;1395
77;1376;1060;-102;551;-45;1395
78;1378;1062;-102;550;-45;1395
79;1379;1063;-102;551;-45;1395
80;1379;1062;-102;551;-45;1395
81;1381;1064;-102;551;-45;1395
82;1384;1067;-102;551;-44;1395
83;1384;1068;-103;551;-44;1395
84;1386;1069;-103;551;-44;1395
85;1386;1069;-103;551;-44;1395
86;1389;1072;-103;551;-44;1395
87;1390;1074;-104;552;-44;1395
88;1389;1073;-104;550;-44;1392
89;1389;1074;-104;550;-44;1395
90;1389;1074;-104;550;-44;1392
91;1390;1076;-104;550;-44;1395
92;1391;1077;-105;550;-44;1395
93;1394;1081;-106;551;-44;1392
94;1393;1082;-106;551;-44;1392
95;1393;1082;-106;551;-44;1392
96;1395;1085;-106;551;-44;1392
97;1396;1086;-107;551;-44;1389
98;1396;1086;-107;551;-44;1392
99;1397;1088;-107;551;-44;1392
100;1397;1088;-108;551;-44;1389
101;1398;1090;-108;551;-44;1392
102;1397;1090;-108;551;-44;1389
103;1398;1092;-108;551;-44;1392
104;1397;1092;-108;551;-44;1392
105;1396;1092;-108;550;-45;1392
106;1394;1091;-108;551;-44;1395
107;1394;1093;-109;551;-45;1395
108;1387;1093;-108;550;-45;1395
109;1367;1090;-106;550;-43;1395
110;1332;1087;-103;550;-44;1395
111;1299;1094;-99;550;-45;1402
112;1281;1098;-98;550;-44;1398
113;1266;1100;-98;551;-44;1398
114;1247;1098;-97;551;-44;1398
115;1224;1090;-97;550;-45;1395
116;1210;1093;-98;551;-44;1395
117;1201;1091;-98;550;-44;1395
118;1197;1088;-100;550;-45;1395
119;1196;1082;-101;551;-44;1395
120;1196;1079;-101;551;-45;1395
121;1196;1073;-101;550;-45;1392
122;1197;1070;-101;550;-44;1392
123;1196;1066;-101;551;-44;1395
124;1196;1061;-100;550;-45;1392
125;1197;1060;-99;550;-45;1395
126;1197;1057;-99;551;-44;1392
127;1198;1055;-98;551;-45;1392
128;1197;1051;-98;551;-45;1392
129;1198;1050;-97;550;-45;1392
130;1198;1048;-97;551;-44;1392
131;1197;1045;-97;550;-45;1392
132;1198;1044;-97;550;-45;1392
133;1198;1042;-97;551;-45;1392
134;1199;1041;-97;551;-45;1392
135;1199;1040;-97;551;-45;1392
136;3;-9;0;-5;-18;986
137;1;-11;0;-5;-18;432
138;1;-11;0;-5;-18;400
139;1;-11;0;-6;-18;394
140;1;-11;0;-6;-18;394
141;1;-11;0;-6;-18;394
142;1;-11;0;-6;-18;394
143;1;-11;0;-6;-18;394
144;0;-11;-1;-6;-18;394
abnormal;;;;;;
